Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
365,0.919405077,-0.037152525,0.376581476,0.107239854,0.934840324,-0.017821718,0.341384719,0.095981394,0.956436321,-0.004584201,0.277270647,0.091266296,0.961530191,0.003758481,0.260950776,0.085733642,0.951192354,0.005848831,0.29745679,0.081965568,0.953456761,-0.008752823,0.285838215,0.095603917,0.991939974,-0.005745471,-0.045594036,0.118081584,0.90678453,-0.004474982,0.392254132,0.154461926,0.588502066,0.212921166,0.133049701,0.768523046,0.389461937,0.280397585,-0.092411946,0.872442907,0.35896054,0.511184518,-0.188440926,0.757844138,0.915575139,0.00340508,0.388042457,0.105515978,0.793079611,0.05850116,0.115417092,-0.595215289,0.646093424,0.092213356,-0.029083319,-0.757109071,0.586542136,-0.279055884,-0.259322539,-0.714736285,0.988692297,-0.046188816,0.112237059,0.088073707,0.992565356,-0.041445543,0.071237839,0.089562553,0.994424116,0.030805718,0.078826099,0.062913689,0.998004666,0,0,0.063140218,0.974718984,0.040933818,0.133639844,0.174320731,0.981836059,0.047960153,0.074319672,0.167852207,0.97904135,0.003019396,0.102198657,0.176137313,0.984199078,-4.96228E-05,0.000275839,0.17706523
366,0.919368657,-0.037138617,0.376647959,0.107323392,0.934783827,-0.017809397,0.341526719,0.096028761,0.956381513,-0.004571047,0.277449724,0.091297087,0.961470793,0.003770068,0.261164459,0.085748625,-0.951118049,-0.005859066,-0.297693072,-0.081969275,-0.953348422,0.009119819,-0.286243225,-0.095438107,0.99200794,-0.006839167,-0.044851101,0.117736362,0.906566681,-0.004353727,0.392649144,0.154740258,-0.58854171,-0.213254171,-0.133157914,-0.768381601,-0.389689089,-0.280754297,0.092125897,-0.872256991,-0.359366994,-0.51123603,0.188154033,-0.757688026,0.91535604,0.003161878,0.388543312,0.10558133,0.793246702,0.058136569,0.115817097,-0.594950594,-0.645866239,-0.092275807,0.02884243,0.75730449,-0.586273031,0.279365725,0.25900901,0.714949689,0.988679732,-0.046219696,0.112225061,0.088213731,0.992570092,-0.041456469,0.071234364,0.089507762,0.99443521,0.030791691,0.078776928,0.062806693,0.998011471,0,0,0.063032563,0.974705926,0.040939041,0.133670318,0.174369146,-0.981831861,-0.047896166,-0.074240288,-0.167930143,0.979047676,0.002987848,0.102155923,0.176127477,0.98420099,-5.63043E-05,0.000312981,0.177054541
367,0.919377018,-0.037083329,0.376616266,0.107382096,0.93473724,-0.017760034,0.34164731,0.096062418,0.956323849,-0.004523329,0.277642463,0.091317569,0.961398171,0.003814466,0.261427723,0.085758691,0.951019723,0.00590079,0.298004975,0.081973792,0.953191482,-0.009600266,0.28673777,0.095474002,0.992006341,-0.008245461,-0.043983956,0.117986621,0.906458294,-0.0040605,0.392798107,0.155004907,0.588529548,0.213671391,0.133350889,0.76824153,0.389788147,0.280923227,-0.09178819,0.87219394,0.359683595,0.511124799,-0.187795884,0.757701694,0.915227842,0.003050809,0.38877397,0.105846543,0.793342432,0.05778983,0.116436404,-0.594735812,0.645744486,0.09236846,-0.028454934,-0.757411673,0.586163636,-0.279757413,-0.258655437,-0.715014228,0.988672621,-0.046282067,0.112257724,0.088219169,0.992567928,-0.041490355,0.071192525,0.08954933,0.994445555,0.030793812,0.078684991,0.062757078,0.998014643,0,0,0.062982315,0.974715812,0.040836635,0.133682557,0.17432851,0.981832731,0.047844661,0.074177999,0.167967263,0.979032625,0.003036835,0.102151581,0.1762128,0.984185563,-5.7528E-05,0.000319627,0.17714026
368,0.919402863,-0.037012383,0.376547005,0.10742817,0.934696623,-0.017693723,0.341750162,0.096104012,0.956267215,-0.004457266,0.277826461,0.09135428,0.961322943,0.003878216,0.261691644,0.085794182,0.950915937,0.005960946,0.298324387,0.082011629,0.953006804,-0.010163935,0.287270309,0.095658226,0.991958975,-0.009872301,-0.043014268,0.118615779,0.906403097,-0.003681257,0.392823255,0.155273192,0.588482385,0.214166518,0.13358113,0.768099777,0.389811904,0.281044855,-0.091408249,0.872184041,0.359945622,0.510986481,-0.187388061,0.757771522,0.915149876,0.003013931,0.388856321,0.106218558,0.793410386,0.057448247,0.117170576,-0.594534031,0.645676053,0.092473641,-0.027958885,-0.75747565,0.586145335,-0.280190568,-0.258245962,-0.715007633,0.988667587,-0.04634962,0.112302327,0.088183344,0.992563331,-0.041530692,0.071140309,0.089623056,0.994455988,0.030798107,0.07857594,0.062726287,0.998016627,0,0,0.062950878,0.974734098,0.040692113,0.133681792,0.174260636,0.981835244,0.047801691,0.074125772,0.167987864,0.97900754,0.003123948,0.102166983,0.176341669,0.984162181,-5.60648E-05,0.000311266,0.177270138
369,0.919393272,-0.036991004,0.376572748,0.107427379,0.934661579,-0.017679152,0.341820186,0.096198448,0.956227402,-0.00443883,0.277918969,0.091490428,0.961275965,0.003895733,0.261805256,0.085972963,-0.950857847,-0.005967023,-0.298451218,-0.082222992,-0.952853914,0.010684795,-0.287621195,-0.096069261,0.991867976,-0.011210085,-0.042204224,0.119545203,0.906301926,-0.003445906,0.392966509,0.155506484,-0.588420538,-0.214665747,-0.133835097,-0.767963576,-0.389824415,-0.281298487,0.091036284,-0.872135587,-0.360154066,-0.511065413,0.187015485,-0.757711291,0.915082896,0.002925029,0.388942583,0.10648195,0.793503499,0.057170079,0.117777804,-0.594316555,-0.645601267,-0.092549853,0.027422259,0.7575497,-0.586173674,0.280514221,0.257758311,0.71503346,0.988662391,-0.046343087,0.11231711,0.088226202,0.992563735,-0.041557533,0.071119039,0.089623022,0.994466611,0.030776113,0.078513615,0.062646644,0.998021687,0,0,0.062870597,0.974734096,0.040628551,0.133674233,0.174281276,-0.981838673,-0.047772319,-0.074108939,-0.167983605,0.978991542,0.003181907,0.102158377,0.176434413,0.984145411,-5.3001E-05,0.00029409,0.177363246
370,0.919308542,-0.037049597,0.376790278,0.107369541,0.934631374,-0.017742142,0.341835449,0.096425805,0.956214846,-0.004485611,0.277843806,0.091846973,0.961278488,0.003853578,0.261637666,0.086455481,0.950882577,0.005899041,0.29821498,0.082797048,0.952753264,-0.011142271,0.287657432,0.096903403,0.991709674,-0.012104186,-0.041612687,0.120970229,0.906072994,-0.003468488,0.393411996,0.155713522,0.588352351,0.2152133,0.134106613,0.767815188,0.389875832,0.281854733,-0.090713278,0.871966654,0.360324339,0.511557886,-0.186746673,0.757364232,0.915004011,0.002731687,0.389111817,0.106546661,0.793673752,0.057019197,0.118187434,-0.59402232,0.645463562,0.092619581,-0.026788217,-0.757681196,0.586238597,-0.280609952,-0.257077858,-0.715187624,0.988655735,-0.046182354,0.112267465,0.088447978,0.992573787,-0.041560148,0.071170489,0.089469508,0.994479017,0.030692297,0.078538744,0.062459058,0.998033531,0,0,0.062682302,0.974692022,0.040749764,0.133650762,0.174506141,0.981841365,0.047761617,0.074153365,0.167951302,0.978995607,0.003161628,0.102120914,0.176433911,0.984145636,-4.70485E-05,0.000261053,0.177362048
371,0.919188263,-0.037157753,0.377102766,0.107264824,0.934606673,-0.017856871,0.341817859,0.096705998,0.95621892,-0.004580018,0.277677095,0.092302935,0.961308856,0.00376519,0.261319656,0.087081253,0.950952389,0.005776976,0.297785969,0.083544578,0.95268378,-0.011556928,0.287511828,0.097964292,0.991508152,-0.012709226,-0.041180817,0.122695561,0.905797878,-0.003634961,0.393975498,0.155885531,0.588269422,0.215764935,0.134401842,0.767672276,0.389915824,0.282542853,-0.090398205,0.871758769,0.360440835,0.512267332,-0.186513008,0.756886705,0.914936163,0.002486321,0.389284983,0.106502756,0.793869545,0.056931757,0.118470175,-0.593712673,0.645319355,0.092660319,-0.026113592,-0.757822589,0.586350004,-0.280596106,-0.256319161,-0.715374018,0.988648774,-0.045947528,0.112187984,0.088748425,0.992588792,-0.041549265,0.071252882,0.089242229,0.994491554,0.03058219,0.078610594,0.062222617,0.998048397,0,0,0.062445158,0.974631545,0.040951933,0.133620482,0.174819499,0.981844969,0.047764511,0.074233185,0.167894139,0.979008775,0.003112196,0.102059444,0.176397287,0.984152488,-3.94954E-05,0.0002192,0.177324082
372,0.919098579,-0.037289479,0.377352413,0.107109537,0.934589293,-0.018014562,0.34181812,0.096843701,0.956224157,-0.004735253,0.277564649,0.092578646,0.961334243,0.003605299,0.261092962,0.087486806,-0.951007153,-0.005588254,-0.297475598,-0.0840383,-0.952644372,0.011864467,-0.287363936,-0.098741599,0.991342912,-0.012979548,-0.040994476,0.124057306,0.90562309,-0.003833107,0.394346697,0.155957712,-0.588167223,-0.21611425,-0.13472582,-0.767595533,-0.389857926,-0.283030274,0.090018308,-0.871665857,-0.360458314,-0.512849234,0.186193871,-0.756562826,0.914908979,0.002219963,0.389377201,0.106405011,0.793988919,0.056774476,0.118596329,-0.593542894,-0.645278833,-0.092563154,0.025636887,0.757885242,-0.586493862,0.280677086,0.25580393,0.715408745,0.988643169,-0.045799681,0.112140723,0.088946787,0.992602266,-0.041537129,0.071282214,0.089074431,0.994499558,0.030523935,0.078670826,0.062046919,0.998059402,0,0,0.062269018,0.974597445,0.041046704,0.133616972,0.174989978,-0.981853714,-0.04777085,-0.074296139,-0.167813328,0.979017304,0.003113575,0.101944764,0.176416237,0.984149439,-3.52925E-05,0.000195855,0.177341034
373,0.919079951,-0.037437837,0.377449095,0.106876718,0.934587103,-0.018225704,0.341849317,0.096715128,0.956229184,-0.004978036,0.277566391,0.092508726,0.961344779,0.003337229,0.261065144,0.087464673,0.951024265,0.005300964,0.297426404,0.084037382,0.952635762,-0.012029724,0.287283728,0.099037617,0.991229516,-0.012818923,-0.041129507,0.124932325,0.905660105,-0.004024145,0.39429374,0.155871827,0.588043094,0.21614133,0.135096682,0.767617829,0.389635058,0.283148503,-0.089483282,0.871782191,0.360336229,0.513158151,-0.185677903,0.75653832,0.914953436,0.001940842,0.38931385,0.106259909,0.793959054,0.056466575,0.118512927,-0.593628868,0.645415382,0.092230823,-0.02546696,-0.757815211,0.586690126,-0.280984308,-0.255691128,-0.715167506,0.988640011,-0.045827224,0.112173147,0.088926819,0.99261294,-0.04153061,0.07120212,0.089022571,0.994499876,0.030565579,0.078696199,0.061989114,0.998063007,0,0,0.062211211,0.974617951,0.040912624,0.133669073,0.174867335,0.981870292,0.047786375,0.074318983,0.167701762,0.979011762,0.00322214,0.101759686,0.176551844,0.984125463,-3.67588E-05,0.000203805,0.177474028
374,0.919091939,-0.037609766,0.377482946,0.106593332,0.934592188,-0.018479806,0.34189835,0.09644406,0.956235459,-0.005281647,0.277622421,0.092258562,0.961350645,0.002997659,0.261128728,0.087222349,0.951026868,0.004947021,0.297496019,0.083782705,0.95265848,-0.012087876,0.28720161,0.099050181,0.991155289,-0.012323617,-0.041510188,0.125444113,0.905797709,-0.004246856,0.394048593,0.15568616,0.587899812,0.215966132,0.13549632,0.767706447,0.389314335,0.283066059,-0.08888344,0.872013583,0.360115251,0.513339698,-0.185076527,0.75666772,0.915038502,0.001640729,0.389169528,0.10606096,0.793852738,0.05608883,0.118272932,-0.593854685,0.645655744,0.091760606,-0.025494958,-0.757666588,0.586918981,-0.281386423,-0.255821853,-0.714774769,0.988638327,-0.04594175,0.112237805,0.088804775,0.992622123,-0.041522839,0.071068969,0.089030196,0.994495726,0.030659076,0.07870996,0.061992056,0.998062807,0,0,0.062214411,0.97466484,0.040671147,0.133747944,0.174601815,0.981892001,0.047805343,0.07432496,0.167566547,0.979001472,0.003381516,0.101521386,0.176743007,0.984091552,-4.15753E-05,0.000230263,0.177661935
375,0.919079499,-0.037800104,0.377566625,0.106336591,0.93458288,-0.018736624,0.341976723,0.096206551,0.956232167,-0.005579128,0.277698927,0.092044674,0.961349844,0.002671357,0.261203099,0.087018866,-0.95102453,-0.004609598,-0.297568828,-0.083569653,-0.952712286,0.012080142,-0.287088138,-0.09886239,0.991160327,-0.011736754,-0.041995154,0.12529909,0.905849046,-0.004505367,0.393996949,0.155510811,-0.587741157,-0.21574212,-0.135875436,-0.767823897,-0.389010943,-0.282956135,0.088417036,-0.872232044,-0.359872371,-0.513486508,0.184603498,-0.756799201,0.915100891,0.001325964,0.389083224,0.105843496,0.79378664,0.05575031,0.118005573,-0.594028079,-0.645890496,-0.091335451,0.025632834,0.757513208,-0.587107236,0.281693924,0.256041234,0.714420404,0.98863695,-0.046039117,0.112254416,0.088748674,0.992627302,-0.04150545,0.070967867,0.089061202,0.994492088,0.030738427,0.078723509,0.061993905,0.998062678,0,0,0.062216485,0.974698629,0.040498295,0.133800698,0.174412855,-0.981915,-0.047800379,-0.074331542,-0.167430219,0.979000901,0.003502549,0.101252211,0.176898159,0.984064246,-4.77364E-05,0.000264186,0.177813068
376,0.919007706,-0.038024443,0.377777809,0.106126839,0.934545129,-0.018998802,0.342101275,0.096078955,0.956212713,-0.005862202,0.277785525,0.09196784,0.961341538,0.002373647,0.261249726,0.086979277,0.951023231,0.004301982,0.297585278,0.083542265,0.952806771,-0.011982973,0.286905882,0.098492032,0.991272573,-0.011011735,-0.042577864,0.124276113,0.905702102,-0.004843441,0.394386755,0.155368369,0.587555879,0.215472986,0.136249103,0.767975041,0.388756711,0.282849047,-0.088182406,0.872403863,0.359607862,0.513632288,-0.184367214,0.756883604,0.915113047,0.000972026,0.389127059,0.105580765,0.793802381,0.055471726,0.117710699,-0.594091625,0.646083701,0.090999755,-0.025925908,-0.757378864,0.587208095,-0.281818792,-0.256356731,-0.714175083,0.988633049,-0.046078077,0.112170385,0.088878065,0.992624815,-0.041462417,0.070944479,0.089127575,0.994487343,0.030789919,0.078768168,0.06198775,0.998063043,0,0,0.062210627,0.974700881,0.040494435,0.133799463,0.174402112,0.981941423,0.047751407,0.074351532,0.167280288,0.979019972,0.003535292,0.100945747,0.176967091,0.984052712,-5.65729E-05,0.000312972,0.17787681
377,0.91891143,-0.038267187,0.378038799,0.105943727,0.934493016,-0.019263695,0.342255179,0.095984921,0.956183757,-0.006139146,0.277892617,0.091927288,0.961326654,0.002089204,0.261307165,0.086978537,0.951017094,0.004010888,0.297604955,0.083556511,0.95293196,-0.011819913,0.286692155,0.097921278,0.991460774,-0.010195124,-0.043264716,0.122595911,0.905468539,-0.005217313,0.394969912,0.155236185,0.587355181,0.21515502,0.136602237,0.768154957,0.38851997,0.282714596,-0.08808125,0.872563111,0.359321576,0.513743507,-0.18425934,0.756970349,0.915102466,0.000603437,0.389228886,0.105299511,0.793858418,0.055232372,0.117388472,-0.594102805,0.646271296,0.090709122,-0.026328859,-0.757239763,0.587268456,-0.281849095,-0.256760928,-0.713968258,0.98862943,-0.046099877,0.112038304,0.089073396,0.992618331,-0.041409767,0.07095314,0.08921733,0.994483116,0.030827264,0.078812617,0.061980502,0.998063478,0,0,0.062203644,0.974690157,0.040559206,0.133772127,0.174467951,0.981969126,0.047678502,0.074372126,0.167129243,0.979048765,0.003529691,0.100608407,0.177000014,0.984047815,-6.6754E-05,0.000369224,0.177903784
378,0.918840478,-0.038476401,0.378229258,0.105803454,0.934447244,-0.01948313,0.342399503,0.095871459,0.956154576,-0.006367835,0.278017629,0.091837224,0.961306088,0.001856834,0.261410502,0.08690056,-0.950998191,-0.003779631,-0.297691049,-0.083475706,-0.953058192,0.011702819,-0.286529605,-0.097179793,0.991677978,-0.009669801,-0.043933829,0.120627944,0.90529784,-0.005499817,0.395388398,0.155156656,-0.587176751,-0.214930664,-0.136840367,-0.768311777,-0.388320842,-0.28263534,0.088016911,-0.872683913,-0.359089992,-0.513812124,0.184168593,-0.75705575,0.915088687,0.000300109,0.389311403,0.105115346,0.79394704,0.055079218,0.117168641,-0.594041991,-0.646452043,-0.090513356,0.026617694,0.757098796,-0.58735602,0.281859629,0.257076783,0.713778385,0.988633555,-0.046124122,0.111935686,0.089144045,0.992616376,-0.04138722,0.070941966,0.089258417,0.994489285,0.030825595,0.078774294,0.061931058,0.998066582,0,0,0.062153831,0.974682721,0.040567545,0.133749474,0.174524915,-0.98198789,-0.04761451,-0.074372383,-0.167037096,0.979072088,0.003546439,0.100281796,0.177056011,0.984038692,-7.22826E-05,0.000399703,0.177954174
379,0.918825861,-0.038633662,0.378272588,0.105718142,0.934420975,-0.019638781,0.342514932,0.095683232,0.956131714,-0.006534377,0.278166772,0.091611643,0.961281396,0.001688815,0.261592303,0.08662963,0.950962087,0.003626283,0.29789584,0.083162657,0.953189148,-0.011662827,0.286461372,0.096095312,0.991948258,-0.00960911,-0.044564137,0.118153953,0.905269705,-0.005629701,0.395458758,0.155136838,0.587038576,0.214876743,0.136897689,0.768422227,0.388186863,0.282661333,-0.087960126,0.872740824,0.358956431,0.513838926,-0.184059899,0.757127329,0.915080584,0.000106531,0.389340265,0.105079362,0.794067543,0.055047269,0.11709197,-0.593898987,0.646623477,0.090420675,-0.026694907,-0.756960741,0.587501404,-0.281887893,-0.257223055,-0.713594854,0.988651155,-0.046152241,0.111903125,0.08897503,0.992624359,-0.041423386,0.070885998,0.089197311,0.994514446,0.030752885,0.078590854,0.061796074,0.998075073,0,0,0.062017326,0.974683938,0.040442643,0.133749676,0.174546948,0.981990282,0.047584385,0.074337914,0.167046963,0.979082425,0.003614679,0.09998135,0.177167349,0.984019429,-6.83374E-05,0.000377714,0.178060709
380,0.918836709,-0.038757397,0.378245445,0.105675685,0.934401082,-0.019748975,0.342620795,0.095475581,0.956108601,-0.006652662,0.278333828,0.091336548,0.961250923,0.001572867,0.261819975,0.086281455,0.950913059,0.003532771,0.298166999,0.082754544,0.953320022,-0.011668788,0.286443978,0.094839986,0.992243424,-0.009839671,-0.045176517,0.115391727,0.905304922,-0.00566822,0.395364661,0.155169758,0.586922828,0.21491649,0.136840044,0.768509791,0.388090534,0.282742546,-0.087940165,0.87275937,0.358877606,0.513823173,-0.18396835,0.757197634,0.91506947,-2.17854E-05,0.389349898,0.105140487,0.794220702,0.055101524,0.117117707,-0.593684042,0.646788225,0.090422885,-0.026658011,-0.756821012,0.587674077,-0.281896429,-0.257281024,-0.713428382,0.988676466,-0.046182805,0.111900022,0.08868133,0.99263686,-0.041489655,0.070810195,0.089087536,0.99454989,0.030641158,0.078324634,0.061618887,0.9980862,0,0,0.06183799,0.97468842,0.04026131,0.133754558,0.174560101,0.981983756,0.047563176,0.07428311,0.167115732,0.979087297,0.003705267,0.099691632,0.177301762,0.983995923,-5.97397E-05,0.000329952,0.178190657
381,0.918830102,-0.038850947,0.378257409,0.105655951,0.934368904,-0.01982051,0.342736159,0.095361544,0.956074965,-0.006722241,0.278497612,0.091184167,0.961210965,0.001510959,0.262030929,0.086087108,-0.950856552,-0.003488194,-0.298410901,-0.082526266,-0.953410255,0.011739155,-0.286430691,-0.093960292,0.992448473,-0.01022437,-0.045712467,0.113366047,0.905315192,-0.005671983,0.395299032,0.155276871,-0.586813581,-0.214961999,-0.136770454,-0.768592872,-0.387969417,-0.282811408,0.087948171,-0.8727901,-0.358800078,-0.513754516,0.183887906,-0.757300495,0.915048657,-0.000138397,0.389366199,0.105261097,0.794401077,0.055183941,0.117253334,-0.593408222,-0.646952808,-0.09054519,0.026575548,0.756668601,-0.587850089,0.281847625,0.257317467,0.7132895,0.988699882,-0.046231137,0.111882125,0.088417277,0.992646209,-0.041539927,0.07073755,0.089017623,0.99457964,0.030561622,0.078080105,0.06148841,0.998094387,0,0,0.061705704,0.974696362,0.040128913,0.133740401,0.174557087,-0.981980454,-0.047508871,-0.0742302,-0.167174078,0.979094114,0.003791464,0.099407944,0.177421538,0.983975036,-5.49563E-05,0.000303274,0.17830601
382,0.918780974,-0.038903303,0.378369439,0.105662782,0.934308475,-0.019832192,0.342885142,0.095415598,0.956018767,-0.006712043,0.278666271,0.091258834,0.961151831,0.001540272,0.262216455,0.086181876,0.950785519,0.003526188,0.298605748,0.082638192,0.953446411,-0.011890636,0.286402441,0.093660007,0.992535545,-0.010809083,-0.046181495,0.112354908,0.905266071,-0.005633109,0.395323533,0.155502134,0.586704929,0.214986865,0.136706721,0.768680198,0.387782111,0.28284408,-0.087994621,0.872858068,0.358706691,0.51359189,-0.183820642,0.757471354,0.915011228,-0.000247159,0.389394936,0.105479742,0.79461692,0.055275516,0.117558089,-0.593050304,0.647122507,0.090854082,-0.026458226,-0.756490554,0.588022534,-0.281714782,-0.257360516,-0.7131843,0.988718834,-0.046330398,0.111817318,0.088235196,0.992645775,-0.041549457,0.070679785,0.089063887,0.994595063,0.030558122,0.077902788,0.061465573,0.998095858,0,0,0.061681917,0.974714993,0.040091129,0.133677769,0.174509709,0.981984294,0.047382622,0.07419245,0.167204109,0.979105267,0.003870785,0.09912751,0.177515154,0.983958877,-5.79343E-05,0.00031951,0.17839513
