Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
203,0.925185155,-0.018659009,0.348147084,0.149926244,0.94025381,-0.005003341,0.308802845,0.143312741,0.95991958,0.008198713,0.242641042,0.140044653,0.964737609,0.014114589,0.224518489,0.136651279,0.956107851,0.011697798,0.259882525,0.134840687,0.95918285,-0.001616508,0.247763032,0.13630527,0.987558338,0.015915108,-0.084161428,0.131879085,0.92645029,-0.00099857,0.345244055,0.149984684,0.59126193,0.237445771,0.130697052,0.75957035,0.392351367,0.293427482,-0.108932628,0.864924505,0.359700184,0.518315773,-0.206316386,0.747929199,0.935343016,0.017169207,0.331660095,0.121820534,0.805610831,0.019750544,0.096574635,-0.584186995,0.624726095,0.075609155,-0.072827649,-0.773754932,0.537588206,-0.300933311,-0.291840366,-0.731619617,0.986918393,-0.044249923,0.101793661,0.116927672,0.990541869,-0.041104289,0.068634489,0.111474435,0.996876633,0.005713538,0.003090174,0.078706962,0.996897564,-0.000447549,3.18467E-05,0.078708615,0.972451801,0.055892405,0.113739265,0.195644863,0.978678115,0.061930344,0.058244215,0.186979653,0.98386492,0.018762359,0.059619623,0.167640373,0.985792315,0,0,0.16796878
204,0.924838921,-0.018802671,0.34901443,0.150027855,0.940029555,-0.005128326,0.30963015,0.142994076,0.959787027,0.008056582,0.243456478,0.139545325,0.964652032,0.013971343,0.225310785,0.135964368,-0.956016534,-0.01159604,-0.260653226,-0.13400677,-0.959052779,0.001927888,-0.248564591,-0.135756012,0.987630123,0.01506516,-0.083305652,0.131984654,0.925990077,-0.00141843,0.346384964,0.150192616,-0.59076003,-0.236874347,-0.130711713,-0.760136553,-0.392584905,-0.293661509,0.108433601,-0.864801807,-0.360060152,-0.518539523,0.205893377,-0.747717438,0.935043342,0.016863697,0.332493462,0.121892011,0.805646726,0.019728075,0.096103189,-0.584215998,-0.625478894,-0.075146942,0.072652086,0.773208099,-0.538503551,0.3008875,0.291930053,0.730929191,0.986900343,-0.044110007,0.101926015,0.117017551,0.99050811,-0.041077206,0.068829693,0.111663869,0.996876628,0.005670188,0.00233203,0.078736263,0.996895365,0,0,0.078737742,0.972399638,0.055970393,0.113956682,0.195755289,-0.978673635,-0.061980178,-0.058275998,-0.186976686,0.983870789,0.018801567,0.059106726,0.167783095,0.985768793,0,0,0.168106769
205,0.924436688,-0.018930407,0.35000125,0.150191794,0.939757313,-0.005258429,0.310515461,0.142858986,0.959610745,0.007912063,0.244304493,0.139283642,0.964523402,0.013819116,0.226107701,0.135568972,0.955883185,0.011463486,0.261405316,0.133503504,0.95890132,-0.00222923,0.249343321,0.135392752,0.987709144,0.014357316,-0.08247299,0.13199515,0.925546389,-0.001880749,0.347510943,0.150321284,0.590290829,0.236191728,0.130855237,0.760688577,0.39267601,0.293750308,-0.108088194,0.864773525,0.360224114,0.518498309,-0.205545256,0.747762823,0.934705983,0.016484083,0.333442202,0.121939731,0.805593003,0.019858345,0.095763389,-0.584341453,0.626221184,0.074944376,-0.072495587,-0.772641417,0.539346669,-0.300768385,-0.292158812,-0.730264868,0.986860622,-0.04391042,0.102182212,0.117204021,0.990478834,-0.041107642,0.068876977,0.111882985,0.996870437,0.005722055,0.001448557,0.078832041,0.996886272,0.001751811,-5.7979E-05,0.078833293,0.97230392,0.056030369,0.114178785,0.196083885,0.978618439,0.062099683,0.058228106,0.187240669,0.983873064,0.018842233,0.05850238,0.167976892,0.985736665,0,0,0.168295058
206,0.923998046,-0.019047812,0.351067914,0.15038654,0.939456698,-0.005384318,0.311440265,0.142818359,0.959410033,0.007775274,0.245175032,0.139144306,0.964371773,0.013673345,0.22690864,0.135324024,0.955728132,0.011327691,0.262146351,0.133171737,0.958740499,-0.002513306,0.250102578,0.135126011,0.987790313,0.013733297,-0.081671918,0.131952231,0.925121722,-0.002333536,0.34860319,0.150400033,0.589857106,0.235506167,0.131002396,0.761212068,0.39270033,0.293793014,-0.107876316,0.864774431,0.360282727,0.518331685,-0.20528361,0.747921962,0.934352519,0.01607221,0.334440863,0.121968699,0.805494974,0.020080258,0.095491599,-0.584513459,0.626941762,0.07489494,-0.072354015,-0.772074913,0.540130382,-0.300602206,-0.292463515,-0.729631809,0.986811727,-0.043692762,0.102493854,0.117424735,0.990453323,-0.041161044,0.068840686,0.112111299,0.996861303,0.005845041,0.000459983,0.078950407,0.996869736,0.004174935,-0.000163728,0.078951074,0.972188292,0.05609505,0.114407233,0.196505104,0.978542817,0.062239357,0.058117805,0.187623398,0.983877221,0.018877622,0.057831552,0.168180737,0.985702884,0,0,0.168492801
207,0.923551108,-0.019189822,0.352148776,0.150586655,0.939140668,-0.005500835,0.312404713,0.142786,0.959193726,0.007663413,0.24609747,0.13901332,0.964202568,0.01356764,0.22777303,0.135088023,-0.955550522,-0.011242764,-0.262958456,-0.132851987,-0.958576299,0.002708427,-0.250871431,-0.134861666,0.987865999,0.013263798,-0.08097869,0.13186088,0.92468159,-0.002691376,0.349742336,0.150456017,-0.589566545,-0.235107456,-0.130979217,-0.761564323,-0.392736169,-0.293838102,0.107811782,-0.864750884,-0.360347054,-0.518192318,0.205179309,-0.748016158,0.933989179,0.015681707,0.33547962,0.121949668,0.805387045,0.020349904,0.095315737,-0.584681536,-0.627585919,-0.0748736,0.072219729,0.771566049,-0.540808167,0.30045829,0.292731297,0.729081429,0.986749972,-0.043619649,0.102766182,0.117732458,0.990420548,-0.041109281,0.068785835,0.112452989,0.996853202,0.006041876,-0.000429928,0.079037995,0.996853202,0.006041876,-0.000429928,0.079037995,0.972091261,0.056182327,0.114640908,0.19682375,-0.978489531,-0.062315227,-0.057923544,-0.18793593,0.983885974,0.018889868,0.057296092,0.168311379,0.985681387,0,0,0.168618516
208,0.923103178,-0.019376725,0.353236852,0.150760707,0.938803185,-0.005603428,0.313437165,0.142738662,0.958952938,0.007591052,0.247116649,0.138870448,0.96400312,0.01352778,0.228762045,0.134844026,0.955331473,0.011243575,0.263914258,0.132531593,0.958408919,-0.00277833,0.251649852,0.13459932,0.987924166,0.012984921,-0.080532993,0.131725745,0.924226316,-0.002872915,0.350936271,0.150469918,0.589510162,0.235253531,0.130619728,0.761624601,0.392780795,0.293894124,-0.107995831,0.86468861,0.360412345,0.5181486,-0.205342614,0.747970174,0.933618241,0.015323485,0.336557948,0.121864342,0.805288834,0.020637332,0.095216717,-0.584822854,0.628130168,0.074831165,-0.072149211,-0.771133763,0.541317633,-0.300386041,-0.292976149,-0.728634629,0.986657601,-0.04383569,0.102961932,0.11825418,0.990361515,-0.040832731,0.06873161,0.113104919,0.996848237,0.006376924,-0.001203851,0.079066292,0.996845671,0.006796933,-0.001031108,0.079066089,0.972030961,0.056310899,0.114897708,0.196935042,0.978484746,0.062265881,0.057605519,0.188074892,0.983907893,0.018857351,0.05694096,0.168307413,0.98568267,0,0,0.168611013
209,0.922646845,-0.01958823,0.354339081,0.150940109,0.938449986,-0.005696646,0.314509159,0.142699546,0.958696174,0.007543615,0.248187628,0.138735871,0.963785648,0.013527981,0.229814402,0.134608913,0.955089381,0.011295247,0.264940994,0.132223148,0.958238194,-0.002759278,0.252437877,0.134339376,0.987977712,0.012860575,-0.080195212,0.131542292,0.923755409,-0.002959506,0.352177038,0.150461025,0.589597215,0.235686565,0.130089963,0.761513998,0.39283691,0.293952504,-0.108327217,0.864601817,0.36048335,0.518132142,-0.205663266,0.747859251,0.93323721,0.01498663,0.33767629,0.121730989,0.805180738,0.020972493,0.095213628,-0.584960255,0.628598308,0.074816863,-0.072086014,-0.770759502,0.541721599,-0.300336292,-0.293184312,-0.728271089,0.986552035,-0.044196262,0.103118333,0.118862871,0.990294542,-0.040450987,0.068658778,0.113870148,0.996844687,0.006785823,-0.001879111,0.07906384,0.996843403,0.006995828,-0.001792739,0.079063739,0.971989408,0.056462075,0.115159752,0.196943791,0.978502303,0.062152733,0.057203536,0.188143659,0.983934835,0.018801699,0.05672122,0.168230319,0.985696271,0,0,0.168531487
210,0.92218849,-0.019798403,0.355410839,0.151193741,0.938111964,-0.005788985,0.315535715,0.142652175,0.958458549,0.007494574,0.249205154,0.138556246,0.963592976,0.013524506,0.230805857,0.134291924,-0.954879273,-0.011347268,-0.265902695,-0.131805047,-0.958069306,0.002688374,-0.253264606,-0.133988869,0.988056121,0.012853163,-0.079622619,0.131301698,0.923232615,-0.003109796,0.353521298,0.150514314,-0.589663511,-0.235923022,-0.12971412,-0.761453556,-0.392991013,-0.294036054,0.108516042,-0.864479688,-0.360685469,-0.518090558,0.205881393,-0.747730579,0.93284529,0.014692048,0.338826314,0.121575233,0.805038301,0.02140133,0.095391642,-0.585111742,-0.629006607,-0.074853301,0.07185311,0.770444548,-0.542161429,0.300230547,0.293201325,0.727980485,0.986483155,-0.044430168,0.103252437,0.119230366,0.990265626,-0.040194787,0.068574794,0.114262269,0.996841834,0.007078229,-0.002303916,0.079062943,0.996841834,0.007078229,-0.002303916,0.079062943,0.971951163,0.05659768,0.115372277,0.19696923,-0.978506735,-0.062076069,-0.056815475,-0.188263464,0.983944831,0.018769921,0.0567039,0.168181232,0.985704723,0,0,0.168482042
211,0.921710792,-0.020012892,0.356482777,0.151554379,0.937790165,-0.005891597,0.31652412,0.142574109,0.958248052,0.007427967,0.250165349,0.138285192,0.96343901,0.013497712,0.231721257,0.133822067,0.954720238,0.011381813,0.266776596,0.131186776,0.957896272,-0.002553316,0.2541878,0.133479493,0.988177807,0.013009484,-0.078604067,0.130983874,0.922594192,-0.003392695,0.355122574,0.150653256,0.58967488,0.23573848,0.129681435,0.761507473,0.393262516,0.294167944,-0.108499649,0.864313393,0.361041081,0.5179872,-0.205931094,0.747616869,0.932408221,0.014441519,0.340110947,0.121370899,0.80486115,0.021972109,0.095868439,-0.585256352,0.629318652,0.074984435,-0.071395822,-0.770219453,0.542641735,-0.300009808,-0.292968612,-0.727807293,0.986493436,-0.044396606,0.103336924,0.11908452,0.990306036,-0.040190052,0.068464116,0.113979735,0.996839964,0.007149546,-0.002341211,0.079079008,0.996839964,0.007149546,-0.002341211,0.079079008,0.971914542,0.056700197,0.115512399,0.197038312,0.978479956,0.062080215,0.056433586,0.188515976,0.983922361,0.018796905,0.056985679,0.168214434,0.985698559,0,0,0.168518101
212,0.921231029,-0.020226049,0.357524223,0.151989238,0.937483809,-0.005993332,0.317467175,0.142487828,0.958056953,0.007359758,0.251072157,0.137969127,0.963309996,0.013467245,0.232575788,0.133270356,0.954593195,0.011416707,0.267585462,0.130458852,0.95772447,-0.002366405,0.255149536,0.132879471,0.988322734,0.013282717,-0.077350575,0.130608693,0.921902249,-0.003739286,0.356826706,0.150854112,0.589665678,0.235357434,0.129802713,0.761611793,0.393631966,0.294324973,-0.108340685,0.864111672,0.361527751,0.517858637,-0.20587824,0.747485296,0.931959798,0.014233255,0.341427088,0.121144103,0.804649015,0.022636545,0.096526262,-0.58541458,0.629570759,0.075166298,-0.070768815,-0.770053545,0.5431578,-0.299733014,-0.292544692,-0.727706897,0.986540752,-0.044236395,0.103399151,0.11869752,0.990384777,-0.040310871,0.068342306,0.113324123,0.996839363,0.007104373,-0.002128054,0.079096672,0.996839363,0.007104373,-0.002128054,0.079096672,0.971881296,0.056787146,0.115603009,0.197124098,0.978440002,0.062120842,0.056065616,0.188819516,0.983882765,0.01884776,0.057469868,0.168275613,0.985687249,0,0,0.168584241
213,0.9208081,-0.020395009,0.358398804,0.152468958,0.937221635,-0.006069232,0.318258363,0.142444323,0.957897406,0.007311307,0.251832221,0.137693997,0.963207934,0.013448313,0.233290875,0.132759128,-0.954496615,-0.011454917,-0.268261818,-0.129771312,-0.957576558,0.002201637,-0.256005496,-0.132300697,0.988463199,0.013494841,-0.076152701,0.130227338,0.921311082,-0.00410148,0.358229519,0.151131335,-0.589575096,-0.234969953,-0.129834642,-0.761796096,-0.394127571,-0.294460402,0.107937211,-0.86389009,-0.362203637,-0.517762294,0.205660606,-0.747284716,0.931602658,0.014082826,0.342457857,0.120999079,0.804377893,0.023295771,0.097097172,-0.585666843,-0.629888057,-0.07528958,0.069959055,0.76985599,-0.543836728,0.299498431,0.291950603,0.727534981,0.986549028,-0.044100811,0.103538293,0.118557818,0.990455792,-0.04041029,0.068263575,0.112713868,0.996839619,0.007066153,-0.00192383,0.079102105,0.996839619,0.007066153,-0.00192383,0.079102105,0.97184115,0.056872896,0.115658007,0.197264997,-0.978405921,-0.062165278,-0.05583272,-0.189050364,0.983850556,0.018864834,0.057933449,0.168303051,0.985681764,0,0,0.168616308
214,0.920467487,-0.020488176,0.359017571,0.153056277,0.937015145,-0.006106881,0.318827205,0.142529077,0.957772433,0.00729134,0.252383406,0.137555152,0.963131529,0.013441631,0.233813399,0.132394388,0.954428702,0.011485357,0.268759263,0.129237753,0.957454181,-0.002082883,0.256712641,0.131817196,0.988596547,0.013622606,-0.07504505,0.129844259,0.92089801,-0.004467178,0.359114626,0.151537402,0.589406318,0.234715663,0.129658079,0.762035126,0.394803961,0.294557916,-0.107183063,0.863641857,0.363159191,0.517722518,-0.205213664,0.746971317,0.931403723,0.013997888,0.342997623,0.121011549,0.804041961,0.023865284,0.097458446,-0.58604507,0.630298197,0.07525228,-0.068890164,-0.769620311,0.544741325,-0.299405669,-0.291104883,-0.727235231,0.986466608,-0.044041879,0.103859538,0.118983782,0.990512952,-0.040424414,0.068215938,0.11223433,0.996841649,0.007074848,-0.001818066,0.079078238,0.996841649,0.007074848,-0.001818066,0.079078238,0.971783758,0.056991441,0.11566163,0.197511241,0.978393037,0.062195445,0.055806975,0.189114708,0.983838355,0.018808612,0.058305616,0.168252137,0.985689894,0,0,0.168568777
215,0.920184503,-0.020537165,0.359469782,0.153688587,0.936853572,-0.0061187,0.31924443,0.142656718,0.957679759,0.007291136,0.252788044,0.13745735,0.963082845,0.013446496,0.234196664,0.132070239,0.954392038,0.011519121,0.269124419,0.128744686,0.957356417,-0.001986275,0.257314201,0.131355044,0.988725955,0.013689269,-0.073993063,0.129455075,0.920588231,-0.004848488,0.359699383,0.152020247,0.589156081,0.234454907,0.129392149,0.762354039,0.395605918,0.294633392,-0.106184246,0.863372474,0.364303395,0.517714156,-0.204601624,0.746587748,0.931297882,0.013970811,0.34325268,0.121106027,0.803647182,0.024429589,0.097732822,-0.586517432,0.630772674,0.075156297,-0.067638427,-0.769351941,0.545807816,-0.299354586,-0.290088477,-0.726862666,0.986344708,-0.044007555,0.104257651,0.119656989,0.990562658,-0.040417149,0.068211399,0.111800179,0.996844573,0.007090496,-0.001721237,0.079042141,0.996844573,0.007090496,-0.001721237,0.079042141,0.971719382,0.057108782,0.115629631,0.197812581,0.978386239,0.062229435,0.055916315,0.189106402,0.983833645,0.018718612,0.05865718,0.1681675,0.985703846,0,0,0.168487172
216,0.919943339,-0.020593942,0.359886582,0.154148598,0.936732386,-0.006116988,0.319615378,0.14262198,0.957623626,0.007305882,0.253139482,0.137200648,0.963068908,0.013475985,0.234521727,0.131591169,-0.954391661,-0.01159245,-0.269429347,-0.128101523,-0.957302524,0.001914206,-0.257795377,-0.130804269,0.988834297,0.013586597,-0.073183699,0.129097964,0.920309262,-0.005233638,0.360230775,0.152437727,-0.588753838,-0.233958805,-0.129150925,-0.762857939,-0.396397105,-0.294688549,0.105157132,-0.86311643,-0.365422434,-0.517720704,0.203955491,-0.746213023,0.93119036,0.013994247,0.343524267,0.121160026,0.803187391,0.025143332,0.098020571,-0.587068817,-0.631352636,-0.075198207,0.066419828,0.768978208,-0.546973709,0.29914397,0.289166183,0.726440339,0.986262812,-0.043993074,0.104516299,0.12011086,0.990578631,-0.040433276,0.068340216,0.111573924,0.996845416,0.007116655,-0.001624154,0.079031206,0.996845416,0.007116655,-0.001624154,0.079031206,0.971668741,0.057137303,0.115623192,0.198056719,-0.978359054,-0.062288833,-0.056065678,-0.18918325,0.983823572,0.018655742,0.058977577,0.168121348,0.985711238,0,0,0.168443923
217,0.91975906,-0.020681705,0.360280662,0.154315858,0.936672387,-0.006093716,0.319937949,0.142293409,0.957626121,0.007350532,0.253427655,0.136647744,0.963112735,0.013558645,0.234771489,0.130814262,0.95445207,0.011751514,0.269652825,0.12716329,0.957316359,-0.001872172,0.25810878,0.130083597,0.988911068,0.013188725,-0.072719606,0.128813102,0.9200487,-0.005619512,0.360757747,0.152750313,0.588100555,0.233067147,0.128996415,0.763660505,0.397165217,0.294786247,-0.104097316,0.862858394,0.366503029,0.517775075,-0.203251078,0.745837449,0.931038466,0.014056598,0.343940554,0.121139098,0.802636631,0.026118552,0.098424789,-0.587711512,0.632114284,0.075526776,-0.065223996,-0.768422454,0.548305373,-0.298661295,-0.288398551,-0.725940028,0.986264695,-0.04401525,0.10448762,0.120112222,0.990529441,-0.040488781,0.068716994,0.11175894,0.996841565,0.007169076,-0.001524429,0.079077013,0.996841565,0.007169076,-0.001524429,0.079077013,0.971649446,0.057000258,0.115652542,0.198173695,0.978292303,0.062397351,0.05625525,0.189436235,0.983801081,0.018649873,0.059267744,0.168151569,0.98570557,0,0,0.168477087
218,0.919617087,-0.020777268,0.360639521,0.154310899,0.936652678,-0.006056913,0.320214211,0.141802444,0.957664787,0.007410128,0.253662531,0.135935887,0.963190665,0.013665921,0.234962892,0.129882347,0.954547925,0.011950132,0.269815837,0.126074849,0.957373967,-0.001854678,0.258301773,0.129274289,0.988967606,0.012621529,-0.072498199,0.128560421,0.91981925,-0.006009228,0.361231471,0.152997584,0.587293732,0.231939535,0.128866275,0.764646067,0.397922516,0.294863595,-0.103009195,0.862613608,0.367558466,0.517844374,-0.202512582,0.745470745,0.930884761,0.01416946,0.344373323,0.121077674,0.802019603,0.027243168,0.098842224,-0.588432308,0.632980856,0.075993171,-0.064061249,-0.76776066,0.549735937,-0.29801882,-0.287724775,-0.7253893,0.986307124,-0.044057294,0.104319533,0.119894312,0.990446283,-0.040567669,0.069227112,0.112151826,0.996835626,0.007232008,-0.001424451,0.07914798,0.996835626,0.007232008,-0.001424451,0.07914798,0.971643937,0.056774396,0.115707457,0.19823348,0.97820499,0.062531266,0.056484836,0.189774342,0.983773292,0.018671134,0.059526746,0.168220286,0.985693343,0,0,0.168548607
219,0.919457057,-0.020863021,0.361056488,0.154277889,0.936606125,-0.006042968,0.320555734,0.14133814,0.957677067,0.007434996,0.253967518,0.135276959,0.963239844,0.013725235,0.235228083,0.129028561,-0.95460974,-0.012086016,-0.270053824,-0.12508039,-0.957422893,0.001847623,-0.258501688,-0.128510181,0.989020043,0.012154397,-0.072398635,0.128257801,0.919585618,-0.006400357,0.361752082,0.153155992,-0.586558319,-0.230827086,-0.1286882,-0.765576607,-0.398570306,-0.29473427,0.102122558,-0.862464147,-0.36841555,-0.517814483,0.201944021,-0.745222622,0.930762163,0.014360268,0.344739159,0.120956563,0.801406597,0.028335668,0.099063685,-0.589178192,-0.633765595,-0.076347752,0.063178764,0.767150986,-0.551004365,0.297353232,0.287228315,0.724896641,0.986340065,-0.044064078,0.104239486,0.119690282,0.99039753,-0.04066678,0.069617039,0.112304999,0.996832471,0.007261765,-0.001322203,0.079186757,0.996832471,0.007261765,-0.001322203,0.079186757,0.971620297,0.056602347,0.115818457,0.198333702,-0.978128089,-0.062641015,-0.056658813,-0.190082414,0.983748668,0.018690831,0.059741214,0.168286061,0.985681691,0,0,0.168616735
220,0.919258704,-0.020947988,0.361558743,0.154272136,0.936507217,-0.006083797,0.321000039,0.140982956,0.957638103,0.007387925,0.254386291,0.134767565,0.963234635,0.013689879,0.235615746,0.128362163,0.954608989,0.012099378,0.270417899,0.124295787,0.95745032,-0.001853008,0.258727801,0.127849035,0.989071261,0.011909684,-0.072459817,0.1278506,0.919337836,-0.00680852,0.362356463,0.1531972,0.58597292,0.229789321,0.128446744,0.766377217,0.399072908,0.294272091,-0.101523934,0.862460226,0.368986276,0.517634837,-0.201633737,0.745149072,0.930701986,0.014685076,0.344942535,0.120800703,0.800810742,0.029333287,0.098971468,-0.589954543,0.634388279,0.076443397,-0.062692904,-0.766666498,0.552021501,-0.296700739,-0.286933851,-0.72450666,0.986341259,-0.043967454,0.104360316,0.119610651,0.990420538,-0.040810204,0.069771072,0.111953935,0.996835589,0.007223242,-0.001184518,0.079153213,0.996835589,0.007223242,-0.001184518,0.079153213,0.971552195,0.056561657,0.116027119,0.198556841,0.97807325,0.062711273,0.056721561,0.190322566,0.98372804,0.018700819,0.059907123,0.168346547,0.985671029,0,0,0.168679053
221,0.919042101,-0.02102314,0.362119029,0.154238299,0.936381401,-0.006147483,0.321509585,0.140654423,0.957572857,0.007306125,0.254875202,0.134311116,0.963201017,0.013606567,0.236077281,0.127773939,0.954574758,0.012050014,0.270857106,0.123605241,0.957469315,-0.001868833,0.258960904,0.127233123,0.989118547,0.011765037,-0.072642853,0.127393483,0.919085718,-0.007218094,0.363007669,0.153149519,0.585459499,0.228766945,0.128157478,0.767123537,0.39946642,0.293603551,-0.101126903,0.862552539,0.369359221,0.517356808,-0.201493705,0.745195267,0.930672916,0.015087829,0.345078979,0.120585156,0.800219177,0.030298796,0.098683308,-0.590756174,0.634930545,0.076427399,-0.06248745,-0.766235848,0.552877544,-0.296025702,-0.286817253,-0.724176131,0.986332979,-0.043835572,0.104569186,0.119544901,0.990477997,-0.040973852,0.069804916,0.111363164,0.996841479,0.007151545,-0.001044562,0.079087477,0.996841479,0.007151545,-0.001044562,0.079087477,0.971465876,0.056574776,0.116291855,0.198820401,0.978028963,0.062757375,0.056728709,0.190532711,0.983710629,0.018709242,0.060028501,0.168404101,0.985660943,0,0,0.16873798
