Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.04; 357.32; 0.12),(6.28; 358.58; 0.15),(345.39; 355.58; 1.58),(77.23; 305.22; 193.08),(355.04; 49.83; 356.57),(358.22; 357.80; 351.66),(0.77; 352.60; 8.15),(0.65; 359.76; 356.04),(359.67; 358.86; 4.90),(0.92; 1.48; 179.71),(357.93; 0.69; 0.58),(65.42; 353.22; 352.34),(0.81; 0.83; 180.24),(357.84; 1.20; 359.46),(65.44; 4.93; 7.14),
(0.07; 357.32; 0.14),(6.24; 358.58; 0.14),(345.39; 355.58; 1.58),(77.18; 304.75; 192.30),(355.06; 49.84; 356.49),(358.19; 357.69; 351.72),(0.76; 352.61; 8.18),(0.64; 359.77; 356.04),(359.65; 358.84; 4.89),(0.88; 1.48; 179.70),(357.92; 0.69; 0.57),(65.45; 353.26; 352.37),(0.76; 0.82; 180.23),(357.85; 1.20; 359.45),(65.44; 4.91; 7.12),
(0.05; 357.29; 0.14),(6.21; 358.58; 0.15),(345.40; 355.59; 1.57),(77.11; 304.29; 191.52),(355.01; 49.82; 356.47),(358.10; 357.65; 351.68),(0.76; 352.62; 8.19),(0.65; 359.77; 356.05),(359.61; 358.84; 4.90),(0.88; 1.50; 179.71),(357.90; 0.68; 0.56),(65.44; 353.23; 352.35),(0.76; 0.83; 180.23),(357.84; 1.19; 359.45),(65.43; 4.91; 7.11),
(359.99; 357.28; 0.12),(6.64; 358.99; 0.22),(344.90; 355.15; 1.63),(77.54; 304.87; 191.26),(355.10; 49.84; 356.40),(358.02; 357.46; 351.64),(0.85; 352.16; 8.61),(0.66; 359.77; 356.05),(359.60; 358.89; 4.91),(0.93; 1.50; 179.72),(357.89; 0.67; 0.57),(65.42; 353.16; 352.25),(0.84; 0.84; 180.24),(357.82; 1.19; 359.44),(65.43; 4.92; 7.13),
(0.01; 357.28; 0.11),(3.69; 359.39; 359.83),(347.87; 354.76; 1.86),(77.85; 302.95; 192.05),(355.21; 49.84; 356.31),(358.03; 357.44; 351.58),(359.83; 354.94; 8.98),(0.66; 359.76; 356.05),(359.62; 358.85; 4.90),(0.93; 1.50; 179.72),(357.91; 0.67; 0.58),(65.42; 353.12; 352.22),(0.84; 0.84; 180.24),(357.83; 1.20; 359.43),(65.43; 4.94; 7.15),
(0.03; 357.30; 0.11),(3.76; 359.05; 359.74),(347.88; 355.10; 1.90),(77.70; 301.45; 190.08),(355.23; 49.77; 356.37),(357.93; 357.38; 351.67),(359.79; 354.90; 8.65),(0.66; 359.77; 356.05),(359.65; 358.83; 4.90),(0.91; 1.49; 179.71),(357.91; 0.68; 0.59),(65.43; 353.11; 352.21),(0.82; 0.83; 180.23),(357.84; 1.20; 359.43),(65.43; 4.93; 7.14),
(0.06; 357.31; 0.11),(3.78; 359.04; 359.74),(347.89; 355.11; 1.89),(77.83; 300.80; 188.91),(355.41; 49.73; 356.36),(357.89; 357.23; 351.63),(359.80; 354.93; 8.63),(0.65; 359.77; 356.06),(359.66; 358.87; 4.90),(0.87; 1.49; 179.70),(357.90; 0.69; 0.60),(65.45; 353.16; 352.25),(0.78; 0.82; 180.22),(357.85; 1.20; 359.44),(65.44; 4.93; 7.15),
(0.04; 357.32; 0.11),(3.82; 359.04; 359.74),(347.89; 355.11; 1.89),(77.93; 300.29; 187.94),(355.54; 49.71; 356.28),(357.77; 357.08; 351.72),(359.81; 354.93; 8.62),(0.65; 359.77; 356.06),(359.67; 358.90; 4.88),(0.89; 1.48; 179.70),(357.90; 0.69; 0.60),(65.45; 353.17; 352.27),(0.79; 0.82; 180.23),(357.85; 1.20; 359.44),(65.42; 4.94; 7.15),
(0.01; 357.32; 0.12),(3.79; 359.05; 359.73),(347.89; 355.11; 1.89),(78.05; 299.50; 186.59),(355.52; 49.63; 356.36),(357.79; 357.17; 351.67),(359.81; 354.94; 8.61),(0.65; 359.76; 356.04),(359.65; 358.89; 4.90),(0.94; 1.48; 179.71),(357.92; 0.69; 0.58),(65.41; 353.19; 352.30),(0.84; 0.82; 180.24),(357.83; 1.19; 359.44),(65.43; 4.96; 7.17),
(0.02; 357.32; 0.12),(7.57; 357.99; 359.96),(344.05; 356.14; 1.72),(77.30; 298.97; 181.68),(355.62; 49.58; 356.30),(357.61; 357.06; 351.73),(0.89; 351.27; 7.57),(0.65; 359.76; 356.04),(359.64; 358.86; 4.91),(0.94; 1.48; 179.71),(357.93; 0.69; 0.58),(65.41; 353.20; 352.32),(0.84; 0.82; 180.25),(357.84; 1.19; 359.44),(65.44; 4.95; 7.17),
(0.04; 357.32; 0.13),(7.58; 357.98; 359.96),(344.05; 356.14; 1.72),(77.30; 298.63; 181.04),(355.70; 49.59; 356.22),(357.51; 356.86; 351.74),(0.90; 351.26; 7.58),(0.65; 359.76; 356.05),(359.63; 358.86; 4.90),(0.91; 1.48; 179.71),(357.92; 0.69; 0.57),(65.42; 353.20; 352.32),(0.81; 0.82; 180.24),(357.85; 1.19; 359.44),(65.43; 4.93; 7.14),
(0.05; 357.31; 0.14),(7.18; 357.49; 359.81),(344.45; 356.63; 1.73),(76.85; 296.89; 179.28),(355.71; 49.55; 356.18),(357.58; 356.89; 351.70),(0.73; 351.63; 7.10),(0.65; 359.76; 356.05),(359.62; 358.87; 4.91),(0.89; 1.49; 179.70),(357.91; 0.69; 0.57),(65.44; 353.19; 352.29),(0.78; 0.82; 180.22),(357.85; 1.20; 359.44),(65.42; 4.91; 7.12),
(0.02; 357.29; 0.12),(7.45; 357.44; 359.70),(344.15; 356.66; 1.85),(76.84; 295.80; 177.35),(355.64; 49.51; 356.20),(357.58; 356.79; 351.62),(0.66; 351.33; 7.04),(0.66; 359.76; 356.05),(359.63; 358.87; 4.91),(0.90; 1.50; 179.71),(357.89; 0.68; 0.58),(65.43; 353.15; 352.24),(0.81; 0.83; 180.23),(357.84; 1.20; 359.43),(65.41; 4.93; 7.15),
(0.00; 357.28; 0.10),(7.42; 357.44; 359.70),(344.16; 356.66; 1.86),(76.83; 295.40; 176.64),(355.68; 49.51; 356.14),(357.50; 356.60; 351.54),(0.64; 351.33; 7.05),(0.66; 359.75; 356.05),(359.64; 358.88; 4.91),(0.93; 1.50; 179.73),(357.90; 0.67; 0.58),(65.41; 353.14; 352.23),(0.85; 0.84; 180.25),(357.83; 1.20; 359.43),(65.43; 4.95; 7.16),
(0.02; 357.28; 0.10),(1.85; 358.91; 359.73),(349.72; 355.26; 1.73),(77.86; 295.97; 182.57),(355.77; 49.52; 356.07),(357.44; 356.56; 351.63),(359.41; 356.73; 8.49),(0.66; 359.77; 356.04),(359.65; 358.87; 4.91),(0.92; 1.50; 179.72),(357.91; 0.67; 0.59),(65.42; 353.16; 352.24),(0.83; 0.84; 180.25),(357.83; 1.20; 359.44),(65.43; 4.94; 7.15),
(0.04; 357.29; 0.10),(1.81; 358.92; 359.74),(349.81; 355.25; 1.71),(77.92; 295.57; 181.94),(355.83; 49.51; 356.06),(357.38; 356.52; 351.67),(359.41; 356.81; 8.50),(0.65; 359.77; 356.04),(359.65; 358.87; 4.90),(0.89; 1.50; 179.73),(357.90; 0.68; 0.58),(65.43; 353.18; 352.27),(0.81; 0.83; 180.25),(357.85; 1.20; 359.44),(65.43; 4.93; 7.15),
(0.05; 357.30; 0.11),(2.16; 358.81; 359.65),(349.49; 355.35; 1.82),(77.95; 294.51; 180.25),(355.98; 49.50; 356.00),(357.28; 356.35; 351.68),(359.40; 356.50; 8.38),(0.65; 359.76; 356.03),(359.64; 358.88; 4.91),(0.88; 1.49; 179.72),(357.90; 0.68; 0.58),(65.44; 353.21; 352.33),(0.78; 0.83; 180.25),(357.85; 1.20; 359.44),(65.43; 4.93; 7.15),
(0.02; 357.30; 0.12),(3.23; 359.20; 359.88),(348.42; 354.96; 1.74),(78.38; 295.40; 179.64),(356.03; 49.47; 356.01),(357.32; 356.41; 351.63),(359.82; 355.50; 8.78),(0.65; 359.77; 356.03),(359.63; 358.89; 4.92),(0.90; 1.49; 179.72),(357.87; 0.71; 0.61),(65.45; 353.09; 352.21),(0.81; 0.82; 180.25),(357.83; 1.20; 359.44),(65.43; 4.91; 7.14),
(0.00; 357.29; 0.12),(2.81; 359.49; 359.49),(348.85; 354.64; 2.15),(78.76; 293.69; 178.25),(356.03; 49.42; 356.01),(357.31; 356.50; 351.63),(359.32; 355.79; 9.05),(0.66; 359.75; 356.04),(359.62; 358.91; 4.91),(0.93; 1.49; 179.72),(357.86; 0.71; 0.61),(65.45; 353.06; 352.19),(0.84; 0.83; 180.25),(357.82; 1.20; 359.44),(65.44; 4.93; 7.15),
(0.00; 357.28; 0.11),(2.53; 359.22; 359.63),(349.03; 354.92; 1.93),(78.39; 294.19; 178.89),(355.96; 49.42; 356.02),(357.33; 356.62; 351.59),(359.42; 356.03; 8.81),(0.65; 359.76; 356.05),(359.61; 358.89; 4.91),(0.94; 1.50; 179.73),(357.86; 0.71; 0.60),(65.45; 353.07; 352.20),(0.86; 0.84; 180.26),(357.83; 1.20; 359.44),(65.44; 4.93; 7.16),
(0.01; 357.27; 0.10),(3.57; 359.52; 359.95),(347.98; 354.63; 1.77),(78.58; 296.24; 179.87),(355.90; 49.44; 356.03),(357.29; 356.52; 351.45),(359.91; 355.08; 9.12),(0.66; 359.75; 356.06),(359.61; 358.88; 4.89),(0.92; 1.51; 179.75),(357.86; 0.71; 0.58),(65.45; 353.07; 352.19),(0.84; 0.85; 180.27),(357.83; 1.20; 359.43),(65.43; 4.94; 7.16),
(0.06; 357.29; 0.10),(2.82; 359.00; 359.82),(348.77; 355.15; 1.75),(78.05; 295.04; 179.51),(355.97; 49.45; 356.03),(357.32; 356.57; 351.39),(359.67; 355.83; 8.62),(0.66; 359.75; 356.06),(359.60; 358.89; 4.90),(0.85; 1.50; 179.73),(357.89; 0.71; 0.59),(65.44; 353.11; 352.24),(0.77; 0.83; 180.25),(357.86; 1.20; 359.43),(65.43; 4.91; 7.12),
(0.04; 357.30; 0.10),(2.43; 359.55; 359.67),(349.25; 354.59; 1.96),(78.64; 295.08; 180.09),(356.02; 49.46; 356.08),(357.33; 356.46; 351.31),(359.38; 356.23; 9.13),(0.65; 359.75; 356.06),(359.61; 358.90; 4.91),(0.85; 1.51; 179.73),(357.88; 0.72; 0.58),(65.43; 353.13; 352.25),(0.77; 0.83; 180.24),(357.84; 1.20; 359.43),(65.43; 4.91; 7.13),
(0.02; 357.32; 0.11),(2.48; 359.56; 359.67),(349.25; 354.60; 1.97),(78.77; 295.24; 180.33),(356.13; 49.47; 356.15),(357.34; 356.56; 351.39),(359.40; 356.23; 9.13),(0.66; 359.76; 356.05),(359.63; 358.89; 4.91),(0.89; 1.50; 179.71),(357.87; 0.72; 0.58),(65.44; 353.12; 352.24),(0.81; 0.82; 180.23),(357.84; 1.20; 359.43),(65.42; 4.92; 7.13),
(0.04; 357.35; 0.11),(6.71; 358.54; 0.10),(344.99; 355.59; 1.69),(78.04; 296.45; 177.26),(356.22; 49.47; 356.18),(357.29; 356.51; 351.36),(0.79; 352.21; 8.14),(0.66; 359.76; 356.04),(359.63; 358.91; 4.91),(0.90; 1.48; 179.70),(357.89; 0.72; 0.60),(65.45; 353.12; 352.23),(0.81; 0.80; 180.23),(357.85; 1.20; 359.43),(65.43; 4.92; 7.15),
(0.05; 357.36; 0.12),(6.89; 358.45; 0.02),(344.85; 355.67; 1.74),(78.00; 296.12; 176.80),(356.22; 49.48; 356.18),(357.29; 356.57; 351.47),(0.76; 352.05; 8.03),(0.66; 359.75; 356.03),(359.64; 358.90; 4.92),(0.90; 1.47; 179.69),(357.89; 0.72; 0.61),(65.46; 353.12; 352.24),(0.81; 0.80; 180.22),(357.86; 1.20; 359.44),(65.43; 4.92; 7.14),
(0.06; 357.37; 0.13),(5.79; 358.69; 0.13),(345.95; 355.46; 1.61),(78.12; 296.84; 178.67),(356.24; 49.48; 356.22),(357.22; 356.67; 351.42),(0.63; 353.16; 8.28),(0.66; 359.76; 356.04),(359.64; 358.90; 4.92),(0.89; 1.47; 179.69),(357.89; 0.72; 0.60),(65.46; 353.14; 352.25),(0.79; 0.80; 180.22),(357.85; 1.20; 359.43),(65.43; 4.94; 7.16),
(0.08; 357.36; 0.13),(6.83; 357.87; 0.06),(344.88; 356.28; 1.57),(77.38; 295.85; 176.57),(356.22; 49.46; 356.23),(357.21; 356.56; 351.40),(0.86; 352.11; 7.46),(0.66; 359.75; 356.04),(359.61; 358.91; 4.91),(0.86; 1.48; 179.69),(357.90; 0.72; 0.61),(65.45; 353.13; 352.24),(0.76; 0.81; 180.22),(357.85; 1.20; 359.43),(65.44; 4.93; 7.14),
(0.08; 357.36; 0.13),(5.90; 358.62; 0.14),(345.81; 355.52; 1.60),(78.01; 296.94; 178.62),(356.20; 49.46; 356.21),(357.21; 356.61; 351.45),(0.67; 353.02; 8.23),(0.65; 359.75; 356.04),(359.60; 358.89; 4.90),(0.85; 1.48; 179.70),(357.89; 0.72; 0.59),(65.45; 353.14; 352.26),(0.75; 0.81; 180.22),(357.85; 1.21; 359.43),(65.43; 4.92; 7.14),
(0.06; 357.34; 0.13),(6.79; 358.48; 0.06),(344.91; 355.63; 1.73),(77.95; 296.51; 177.31),(356.19; 49.45; 356.22),(357.19; 356.65; 351.40),(0.78; 352.12; 8.09),(0.66; 359.75; 356.03),(359.60; 358.86; 4.90),(0.86; 1.49; 179.70),(357.88; 0.72; 0.58),(65.45; 353.12; 352.23),(0.77; 0.81; 180.22),(357.84; 1.20; 359.43),(65.43; 4.91; 7.12),
(0.06; 357.33; 0.12),(6.67; 358.55; 0.11),(345.00; 355.56; 1.69),(78.01; 296.81; 177.67),(356.17; 49.42; 356.21),(357.24; 356.72; 351.42),(0.79; 352.23; 8.16),(0.66; 359.75; 356.04),(359.61; 358.89; 4.91),(0.86; 1.49; 179.70),(357.88; 0.72; 0.58),(65.45; 353.12; 352.25),(0.78; 0.81; 180.22),(357.85; 1.20; 359.43),(65.43; 4.92; 7.14),
(0.06; 357.33; 0.12),(8.03; 357.50; 359.92),(343.62; 356.60; 1.69),(77.12; 295.33; 174.77),(356.16; 49.41; 356.21),(357.21; 356.69; 351.34),(0.99; 350.86; 7.10),(0.66; 359.74; 356.05),(359.61; 358.92; 4.90),(0.87; 1.49; 179.70),(357.89; 0.72; 0.59),(65.44; 353.12; 352.25),(0.78; 0.81; 180.22),(357.85; 1.20; 359.43),(65.43; 4.92; 7.15),
(0.05; 357.32; 0.12),(8.00; 357.50; 359.92),(343.66; 356.61; 1.70),(77.10; 295.35; 174.83),(356.15; 49.41; 356.23),(357.22; 356.67; 351.37),(0.99; 350.89; 7.09),(0.66; 359.75; 356.04),(359.63; 358.91; 4.90),(0.88; 1.50; 179.70),(357.89; 0.72; 0.59),(65.44; 353.12; 352.25),(0.78; 0.82; 180.23),(357.83; 1.20; 359.43),(65.43; 4.92; 7.15),
(0.05; 357.32; 0.12),(7.88; 357.57; 359.93),(343.79; 356.54; 1.70),(77.16; 295.43; 175.04),(356.15; 49.41; 356.23),(357.21; 356.75; 351.36),(0.96; 351.02; 7.15),(0.66; 359.75; 356.04),(359.62; 358.87; 4.90),(0.88; 1.50; 179.70),(357.89; 0.72; 0.59),(65.44; 353.14; 352.27),(0.79; 0.82; 180.23),(357.84; 1.20; 359.43),(65.43; 4.94; 7.18),
(0.06; 357.33; 0.12),(6.24; 358.39; 359.96),(345.46; 355.72; 1.76),(77.84; 296.18; 177.49),(356.15; 49.40; 356.23),(357.22; 356.76; 351.33),(0.57; 352.62; 8.00),(0.65; 359.75; 356.04),(359.61; 358.88; 4.91),(0.87; 1.49; 179.71),(357.89; 0.72; 0.58),(65.45; 353.18; 352.31),(0.77; 0.81; 180.24),(357.85; 1.20; 359.43),(65.43; 4.92; 7.16),
(0.05; 357.33; 0.13),(6.22; 358.62; 0.21),(345.48; 355.52; 1.56),(77.99; 297.61; 178.97),(356.16; 49.40; 356.23),(357.20; 356.75; 351.31),(0.80; 352.72; 8.23),(0.65; 359.76; 356.03),(359.60; 358.89; 4.89),(0.88; 1.49; 179.70),(357.89; 0.72; 0.58),(65.45; 353.15; 352.28),(0.77; 0.81; 180.23),(357.84; 1.19; 359.43),(65.42; 4.92; 7.15),
(0.06; 357.33; 0.13),(6.29; 358.59; 0.18),(345.41; 355.55; 1.58),(77.98; 297.49; 178.79),(356.14; 49.39; 356.25),(357.20; 356.83; 351.32),(0.79; 352.65; 8.17),(0.66; 359.75; 356.03),(359.59; 358.89; 4.90),(0.87; 1.49; 179.70),(357.89; 0.72; 0.58),(65.45; 353.13; 352.27),(0.78; 0.82; 180.23),(357.85; 1.20; 359.42),(65.43; 4.93; 7.15),
(0.07; 357.34; 0.13),(6.77; 358.49; 0.08),(344.95; 355.62; 1.70),(77.95; 297.01; 177.84),(356.14; 49.38; 356.24),(357.19; 356.80; 351.30),(0.79; 352.17; 8.08),(0.66; 359.75; 356.03),(359.59; 358.87; 4.90),(0.86; 1.48; 179.69),(357.89; 0.71; 0.60),(65.45; 353.12; 352.24),(0.77; 0.81; 180.22),(357.86; 1.20; 359.43),(65.42; 4.92; 7.14),
(0.07; 357.34; 0.13),(6.43; 358.49; 0.17),(345.29; 355.64; 1.58),(77.89; 297.47; 178.65),(356.13; 49.39; 356.24),(357.18; 356.83; 351.31),(0.82; 352.53; 8.08),(0.66; 359.74; 356.03),(359.60; 358.89; 4.90),(0.86; 1.48; 179.69),(357.89; 0.71; 0.59),(65.45; 353.13; 352.26),(0.77; 0.81; 180.22),(357.85; 1.20; 359.43),(65.43; 4.92; 7.14),
(0.07; 357.34; 0.13),(7.66; 357.69; 0.16),(344.04; 356.45; 1.48),(77.19; 296.83; 176.73),(356.12; 49.38; 356.26),(357.17; 356.85; 351.31),(1.15; 351.32; 7.27),(0.66; 359.75; 356.04),(359.60; 358.90; 4.88),(0.86; 1.48; 179.69),(357.88; 0.71; 0.60),(65.46; 353.12; 352.23),(0.77; 0.81; 180.22),(357.85; 1.20; 359.43),(65.43; 4.92; 7.15),
(0.07; 357.34; 0.12),(7.36; 357.78; 0.08),(344.35; 356.34; 1.57),(77.29; 296.54; 176.74),(356.13; 49.38; 356.28),(357.16; 356.91; 351.30),(0.99; 351.60; 7.38),(0.66; 359.74; 356.03),(359.60; 358.89; 4.89),(0.87; 1.48; 179.70),(357.90; 0.71; 0.60),(65.45; 353.13; 352.24),(0.77; 0.81; 180.23),(357.85; 1.20; 359.43),(65.43; 4.93; 7.16),
(0.07; 357.34; 0.12),(7.36; 357.79; 0.09),(344.34; 356.33; 1.57),(77.28; 296.52; 176.72),(356.13; 49.35; 356.28),(357.16; 356.91; 351.27),(0.99; 351.60; 7.38),(0.65; 359.74; 356.04),(359.59; 358.89; 4.89),(0.86; 1.48; 179.71),(357.89; 0.71; 0.60),(65.45; 353.11; 352.23),(0.76; 0.81; 180.23),(357.85; 1.20; 359.44),(65.43; 4.90; 7.14),
(0.06; 357.34; 0.13),(6.32; 358.60; 0.19),(345.39; 355.53; 1.58),(77.94; 297.82; 179.09),(356.12; 49.36; 356.30),(357.17; 356.93; 351.26),(0.80; 352.63; 8.19),(0.65; 359.75; 356.04),(359.58; 358.88; 4.89),(0.87; 1.48; 179.70),(357.89; 0.71; 0.59),(65.45; 353.12; 352.24),(0.77; 0.81; 180.22),(357.85; 1.20; 359.43),(65.42; 4.92; 7.15),
(0.06; 357.34; 0.13),(6.80; 358.47; 0.09),(344.92; 355.65; 1.69),(77.88; 297.29; 178.10),(356.12; 49.36; 356.30),(357.15; 356.91; 351.24),(0.81; 352.14; 8.06),(0.66; 359.74; 356.04),(359.57; 358.88; 4.89),(0.87; 1.49; 179.70),(357.88; 0.72; 0.59),(65.46; 353.11; 352.22),(0.77; 0.82; 180.22),(357.84; 1.21; 359.43),(65.43; 4.91; 7.14),
(0.07; 357.35; 0.13),(6.68; 358.41; 0.00),(345.05; 355.68; 1.76),(77.86; 296.92; 177.86),(356.12; 49.35; 356.31),(357.16; 356.97; 351.24),(0.71; 352.25; 8.01),(0.65; 359.74; 356.04),(359.58; 358.87; 4.89),(0.86; 1.47; 179.69),(357.89; 0.71; 0.59),(65.45; 353.12; 352.23),(0.77; 0.80; 180.21),(357.86; 1.20; 359.43),(65.42; 4.91; 7.14),
(0.07; 357.35; 0.13),(6.15; 358.53; 0.25),(345.57; 355.60; 1.49),(77.85; 298.17; 179.64),(356.12; 49.35; 356.31),(357.16; 356.95; 351.22),(0.84; 352.82; 8.14),(0.66; 359.74; 356.04),(359.59; 358.88; 4.89),(0.86; 1.47; 179.69),(357.89; 0.71; 0.59),(65.45; 353.12; 352.23),(0.76; 0.80; 180.21),(357.85; 1.20; 359.43),(65.42; 4.91; 7.14),
(0.07; 357.35; 0.12),(6.21; 358.62; 0.36),(345.51; 355.53; 1.41),(77.90; 298.73; 180.13),(356.10; 49.34; 356.33),(357.17; 356.97; 351.22),(0.94; 352.78; 8.22),(0.66; 359.75; 356.04),(359.60; 358.90; 4.88),(0.86; 1.48; 179.70),(357.88; 0.71; 0.59),(65.46; 353.13; 352.24),(0.77; 0.80; 180.22),(357.85; 1.19; 359.43),(65.43; 4.93; 7.16),
(0.07; 357.35; 0.12),(6.01; 358.68; 0.22),(345.72; 355.45; 1.55),(77.99; 298.24; 179.87),(356.11; 49.33; 356.33),(357.17; 356.99; 351.21),(0.76; 352.96; 8.28),(0.66; 359.74; 356.03),(359.60; 358.88; 4.89),(0.86; 1.48; 179.70),(357.88; 0.71; 0.59),(65.46; 353.14; 352.25),(0.77; 0.81; 180.23),(357.85; 1.20; 359.42),(65.43; 4.93; 7.17),
(0.07; 357.35; 0.13),(6.08; 358.71; 0.36),(345.65; 355.44; 1.42),(77.97; 298.97; 180.51),(356.10; 49.33; 356.34),(357.17; 357.03; 351.20),(0.91; 352.93; 8.30),(0.65; 359.73; 356.04),(359.59; 358.88; 4.89),(0.86; 1.48; 179.69),(357.89; 0.71; 0.60),(65.45; 353.14; 352.26),(0.76; 0.81; 180.22),(357.85; 1.20; 359.43),(65.42; 4.92; 7.15),
(0.07; 357.35; 0.13),(6.83; 357.87; 0.06),(344.90; 356.27; 1.57),(77.30; 296.83; 177.61),(356.10; 49.31; 356.35),(357.18; 357.04; 351.16),(0.86; 352.14; 7.45),(0.66; 359.73; 356.05),(359.58; 358.89; 4.88),(0.86; 1.48; 179.70),(357.88; 0.71; 0.59),(65.46; 353.14; 352.25),(0.76; 0.81; 180.22),(357.85; 1.20; 359.43),(65.42; 4.92; 7.15),
(0.07; 357.35; 0.13),(6.01; 358.63; 0.26),(345.71; 355.51; 1.50),(77.92; 298.46; 180.08),(356.09; 49.30; 356.35),(357.17; 357.04; 351.17),(0.80; 352.96; 8.23),(0.66; 359.74; 356.03),(359.58; 358.88; 4.88),(0.87; 1.48; 179.70),(357.89; 0.71; 0.59),(65.46; 353.13; 352.24),(0.76; 0.81; 180.22),(357.84; 1.20; 359.43),(65.43; 4.92; 7.14),
(0.07; 357.35; 0.13),(6.95; 357.78; 0.03),(344.78; 356.33; 1.59),(77.24; 296.74; 177.40),(356.09; 49.30; 356.35),(357.17; 357.11; 351.16),(0.86; 352.00; 7.37),(0.65; 359.74; 356.04),(359.58; 358.86; 4.90),(0.87; 1.48; 179.70),(357.89; 0.71; 0.59),(65.46; 353.12; 352.23),(0.77; 0.80; 180.22),(357.85; 1.20; 359.43),(65.43; 4.90; 7.14),
(0.07; 357.35; 0.13),(7.33; 357.78; 0.22),(344.38; 356.36; 1.42),(77.19; 297.63; 177.87),(356.07; 49.29; 356.35),(357.17; 357.11; 351.13),(1.13; 351.67; 7.38),(0.65; 359.74; 356.04),(359.59; 358.87; 4.90),(0.86; 1.48; 179.69),(357.88; 0.72; 0.59),(65.46; 353.13; 352.24),(0.76; 0.80; 180.22),(357.85; 1.20; 359.42),(65.42; 4.92; 7.15),
(0.06; 357.35; 0.12),(6.77; 358.48; 0.11),(344.96; 355.61; 1.68),(77.86; 297.83; 178.68),(356.06; 49.28; 356.37),(357.19; 357.11; 351.11),(0.82; 352.18; 8.08),(0.65; 359.74; 356.04),(359.60; 358.88; 4.89),(0.87; 1.48; 179.70),(357.89; 0.71; 0.59),(65.45; 353.14; 352.25),(0.77; 0.80; 180.22),(357.85; 1.20; 359.43),(65.42; 4.91; 7.15),
(0.06; 357.35; 0.12),(6.78; 358.48; 0.10),(344.94; 355.61; 1.69),(77.86; 297.83; 178.67),(356.06; 49.28; 356.37),(357.19; 357.14; 351.10),(0.81; 352.16; 8.08),(0.65; 359.74; 356.03),(359.60; 358.87; 4.90),(0.87; 1.47; 179.70),(357.88; 0.71; 0.59),(65.46; 353.13; 352.24),(0.77; 0.80; 180.23),(357.84; 1.20; 359.42),(65.43; 4.92; 7.16),
(0.07; 357.35; 0.12),(6.31; 358.60; 0.20),(345.40; 355.52; 1.57),(77.90; 298.42; 179.72),(356.05; 49.28; 356.38),(357.19; 357.14; 351.05),(0.81; 352.64; 8.19),(0.65; 359.74; 356.05),(359.59; 358.86; 4.89),(0.86; 1.48; 179.70),(357.89; 0.71; 0.60),(65.45; 353.13; 352.23),(0.76; 0.80; 180.23),(357.85; 1.19; 359.42),(65.42; 4.93; 7.16),
(0.07; 357.35; 0.12),(7.35; 357.79; 0.08),(344.36; 356.32; 1.58),(77.23; 297.12; 177.35),(356.05; 49.26; 356.39),(357.21; 357.13; 351.06),(0.98; 351.60; 7.38),(0.65; 359.75; 356.05),(359.60; 358.86; 4.90),(0.86; 1.48; 179.71),(357.89; 0.71; 0.59),(65.45; 353.14; 352.26),(0.75; 0.81; 180.23),(357.84; 1.20; 359.43),(65.42; 4.91; 7.15),
(0.07; 357.35; 0.13),(7.19; 357.87; 0.23),(344.52; 356.26; 1.43),(77.26; 297.89; 178.29),(356.05; 49.27; 356.41),(357.21; 357.19; 351.04),(1.09; 351.80; 7.46),(0.65; 359.74; 356.03),(359.60; 358.85; 4.90),(0.86; 1.48; 179.70),(357.88; 0.71; 0.59),(65.46; 353.13; 352.24),(0.76; 0.80; 180.22),(357.85; 1.19; 359.43),(65.42; 4.92; 7.15),
(0.07; 357.35; 0.13),(7.09; 357.81; 0.15),(344.65; 356.32; 1.49),(77.22; 297.53; 178.07),(356.06; 49.26; 356.41),(357.20; 357.21; 351.01),(1.00; 351.90; 7.40),(0.65; 359.74; 356.03),(359.60; 358.84; 4.90),(0.86; 1.47; 179.70),(357.88; 0.70; 0.59),(65.46; 353.13; 352.24),(0.76; 0.80; 180.22),(357.85; 1.19; 359.43),(65.42; 4.91; 7.14),
(0.08; 357.36; 0.13),(5.73; 358.69; 0.19),(346.02; 355.43; 1.55),(77.96; 298.60; 180.55),(356.05; 49.25; 356.40),(357.20; 357.21; 351.03),(0.68; 353.24; 8.29),(0.65; 359.74; 356.03),(359.60; 358.85; 4.91),(0.85; 1.46; 179.69),(357.89; 0.70; 0.60),(65.46; 353.14; 352.24),(0.75; 0.79; 180.22),(357.85; 1.20; 359.43),(65.42; 4.90; 7.14),
