Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.63; 2.91; 0.29),(28.71; 0.18; 356.46),(347.80; 359.48; 0.00),(1.06; 5.37; 347.12),(356.96; 0.98; 0.93),(3.21; 359.43; 357.91),(4.42; 353.94; 12.36),(2.62; 359.27; 0.85),(357.87; 0.78; 357.26),(0.48; 0.70; 179.80),(358.18; 359.80; 0.74),(65.63; 353.33; 352.33),(0.38; 0.70; 180.37),(357.86; 359.98; 359.39),(65.66; 6.15; 7.04),
(0.63; 2.91; 0.29),(28.67; 0.19; 356.45),(347.84; 359.47; 0.02),(1.07; 5.33; 347.13),(356.96; 0.98; 0.93),(3.20; 359.41; 357.90),(4.40; 353.98; 12.37),(2.62; 359.27; 0.85),(357.88; 0.80; 357.26),(0.48; 0.71; 179.80),(358.18; 359.81; 0.74),(65.63; 353.32; 352.33),(0.38; 0.70; 180.37),(357.87; 359.98; 359.39),(65.65; 6.15; 7.04),
(0.63; 2.91; 0.29),(28.47; 0.27; 356.54),(348.04; 359.42; 359.97),(0.98; 5.13; 347.19),(356.96; 0.97; 0.93),(3.19; 359.41; 357.90),(4.40; 354.20; 12.42),(2.62; 359.27; 0.85),(357.89; 0.81; 357.25),(0.48; 0.70; 179.81),(358.18; 359.80; 0.73),(65.63; 353.32; 352.33),(0.37; 0.70; 180.37),(357.86; 359.98; 359.39),(65.65; 6.15; 7.04),
(0.63; 2.91; 0.29),(28.75; 0.17; 356.50),(347.77; 359.48; 359.97),(1.03; 5.40; 347.11),(356.96; 0.97; 0.94),(3.20; 359.43; 357.91),(4.47; 353.93; 12.35),(2.62; 359.28; 0.87),(357.89; 0.79; 357.24),(0.48; 0.70; 179.80),(358.18; 359.80; 0.74),(65.63; 353.30; 352.32),(0.38; 0.70; 180.37),(357.87; 359.98; 359.39),(65.65; 6.15; 7.04),
(0.63; 2.91; 0.29),(28.94; 0.11; 356.42),(347.60; 359.53; 0.00),(1.11; 5.57; 347.07),(356.96; 0.98; 0.93),(3.19; 359.44; 357.91),(4.46; 353.74; 12.30),(2.62; 359.27; 0.87),(357.90; 0.78; 357.23),(0.48; 0.71; 179.80),(358.18; 359.80; 0.74),(65.64; 353.30; 352.33),(0.38; 0.71; 180.37),(357.87; 359.98; 359.39),(65.65; 6.16; 7.04),
(0.64; 2.92; 0.29),(29.03; 359.95; 356.20),(347.50; 359.64; 0.14),(1.27; 5.63; 346.94),(356.96; 0.98; 0.93),(3.19; 359.44; 357.90),(4.34; 353.60; 12.17),(2.62; 359.27; 0.87),(357.90; 0.79; 357.24),(0.47; 0.70; 179.80),(358.18; 359.80; 0.74),(65.64; 353.30; 352.33),(0.37; 0.70; 180.37),(357.87; 359.98; 359.40),(65.65; 6.14; 7.02),
(0.64; 2.92; 0.29),(29.09; 359.94; 356.21),(347.44; 359.65; 0.13),(1.26; 5.70; 346.94),(356.96; 0.97; 0.93),(3.19; 359.44; 357.89),(4.37; 353.55; 12.16),(2.62; 359.28; 0.87),(357.90; 0.78; 357.23),(0.48; 0.70; 179.80),(358.19; 359.79; 0.74),(65.63; 353.32; 352.33),(0.37; 0.71; 180.37),(357.87; 359.98; 359.40),(65.65; 6.15; 7.02),
(0.64; 2.92; 0.30),(28.91; 0.06; 356.35),(347.64; 359.56; 0.05),(1.13; 5.53; 347.03),(356.96; 0.97; 0.94),(3.19; 359.43; 357.88),(4.42; 353.75; 12.26),(2.62; 359.27; 0.87),(357.90; 0.78; 357.23),(0.48; 0.70; 179.80),(358.19; 359.79; 0.73),(65.64; 353.31; 352.33),(0.37; 0.71; 180.36),(357.87; 359.98; 359.40),(65.65; 6.15; 7.02),
(0.65; 2.92; 0.30),(28.97; 0.05; 356.34),(347.57; 359.55; 0.06),(1.16; 5.59; 347.04),(356.96; 0.98; 0.93),(3.19; 359.42; 357.87),(4.42; 353.68; 12.27),(2.62; 359.27; 0.87),(357.89; 0.77; 357.22),(0.47; 0.70; 179.80),(358.19; 359.80; 0.73),(65.64; 353.30; 352.33),(0.36; 0.70; 180.36),(357.87; 359.98; 359.40),(65.65; 6.14; 7.02),
(0.65; 2.90; 0.31),(28.92; 0.11; 356.34),(347.62; 359.50; 0.10),(1.18; 5.53; 347.09),(356.96; 0.97; 0.93),(3.20; 359.42; 357.87),(4.38; 353.74; 12.32),(2.62; 359.27; 0.88),(357.91; 0.80; 357.20),(0.47; 0.71; 179.79),(358.20; 359.79; 0.73),(65.63; 353.31; 352.33),(0.36; 0.71; 180.36),(357.87; 359.97; 359.39),(65.65; 6.14; 7.02),
(0.64; 2.90; 0.31),(28.46; 0.35; 356.63),(348.11; 359.34; 359.93),(0.91; 5.08; 347.27),(356.96; 0.96; 0.93),(3.21; 359.45; 357.88),(4.45; 354.28; 12.50),(2.62; 359.27; 0.88),(357.90; 0.78; 357.22),(0.47; 0.70; 179.79),(358.19; 359.78; 0.73),(65.63; 353.29; 352.32),(0.38; 0.71; 180.36),(357.87; 359.98; 359.39),(65.66; 6.13; 7.02),
(0.64; 2.91; 0.30),(29.01; 0.00; 356.30),(347.53; 359.59; 0.08),(1.19; 5.62; 347.00),(356.96; 0.96; 0.94),(3.19; 359.48; 357.87),(4.40; 353.65; 12.23),(2.62; 359.27; 0.87),(357.90; 0.79; 357.21),(0.47; 0.71; 179.80),(358.19; 359.80; 0.72),(65.63; 353.31; 352.34),(0.38; 0.71; 180.36),(357.88; 359.97; 359.40),(65.65; 6.14; 7.02),
(0.64; 2.93; 0.30),(29.01; 359.97; 356.29),(347.52; 359.62; 0.06),(1.18; 5.63; 346.99),(356.96; 0.98; 0.93),(3.17; 359.48; 357.86),(4.42; 353.64; 12.19),(2.62; 359.26; 0.89),(357.92; 0.82; 357.20),(0.48; 0.71; 179.79),(358.19; 359.79; 0.73),(65.64; 353.31; 352.34),(0.37; 0.71; 180.36),(357.87; 359.98; 359.40),(65.65; 6.16; 7.02),
(0.63; 2.95; 0.29),(29.06; 359.89; 356.17),(347.47; 359.68; 0.14),(1.26; 5.68; 346.91),(356.96; 0.97; 0.93),(3.18; 359.46; 357.86),(4.34; 353.57; 12.13),(2.62; 359.27; 0.87),(357.92; 0.81; 357.19),(0.49; 0.70; 179.80),(358.19; 359.79; 0.73),(65.63; 353.29; 352.32),(0.38; 0.71; 180.37),(357.87; 359.97; 359.39),(65.65; 6.21; 7.05),
(0.62; 2.95; 0.29),(28.83; 0.12; 356.27),(347.70; 359.49; 0.17),(1.22; 5.43; 347.10),(356.97; 0.97; 0.93),(3.19; 359.43; 357.85),(4.28; 353.80; 12.31),(2.62; 359.28; 0.88),(357.91; 0.78; 357.21),(0.50; 0.71; 179.80),(358.18; 359.79; 0.73),(65.63; 353.29; 352.32),(0.38; 0.72; 180.36),(357.86; 359.97; 359.40),(65.65; 6.21; 7.05),
(0.62; 2.95; 0.29),(28.90; 359.94; 356.21),(347.62; 359.63; 0.13),(1.22; 5.51; 346.97),(356.97; 0.97; 0.93),(3.20; 359.41; 357.85),(4.32; 353.71; 12.18),(2.62; 359.27; 0.88),(357.92; 0.78; 357.21),(0.50; 0.71; 179.81),(358.18; 359.80; 0.71),(65.63; 353.30; 352.33),(0.38; 0.71; 180.36),(357.86; 359.96; 359.40),(65.65; 6.21; 7.05),
(0.62; 2.94; 0.29),(28.72; 359.99; 356.15),(347.82; 359.57; 0.24),(1.26; 5.31; 347.00),(356.97; 0.97; 0.94),(3.20; 359.40; 357.85),(4.19; 353.87; 12.22),(2.62; 359.26; 0.88),(357.91; 0.81; 357.20),(0.50; 0.71; 179.80),(358.18; 359.79; 0.72),(65.63; 353.29; 352.32),(0.38; 0.72; 180.36),(357.86; 359.97; 359.39),(65.65; 6.23; 7.07),
(0.63; 2.94; 0.29),(29.10; 359.83; 356.15),(347.43; 359.69; 0.15),(1.27; 5.70; 346.89),(356.97; 0.97; 0.94),(3.20; 359.41; 357.84),(4.35; 353.51; 12.12),(2.62; 359.26; 0.87),(357.92; 0.86; 357.19),(0.49; 0.71; 179.80),(358.18; 359.79; 0.71),(65.64; 353.29; 352.33),(0.37; 0.72; 180.36),(357.86; 359.97; 359.39),(65.65; 6.23; 7.07),
(0.63; 2.95; 0.30),(29.24; 359.92; 356.25),(347.32; 359.62; 0.09),(1.23; 5.82; 346.97),(356.97; 0.98; 0.94),(3.20; 359.41; 357.85),(4.43; 353.44; 12.19),(2.63; 359.28; 0.88),(357.93; 0.89; 357.20),(0.49; 0.71; 179.78),(358.18; 359.79; 0.72),(65.63; 353.28; 352.31),(0.38; 0.71; 180.35),(357.87; 359.96; 359.38),(65.65; 6.26; 7.10),
(0.64; 2.97; 0.30),(29.69; 359.81; 356.10),(346.90; 359.69; 0.17),(1.41; 6.23; 346.92),(356.96; 0.98; 0.92),(3.19; 359.39; 357.84),(4.44; 352.99; 12.12),(2.63; 359.27; 0.89),(357.93; 0.88; 357.20),(0.49; 0.70; 179.78),(358.19; 359.78; 0.72),(65.63; 353.28; 352.31),(0.37; 0.71; 180.35),(357.87; 359.97; 359.38),(65.65; 6.27; 7.10),
(0.64; 2.99; 0.30),(29.41; 0.09; 356.28),(347.21; 359.46; 0.15),(1.31; 5.94; 347.14),(356.96; 0.97; 0.92),(3.19; 359.38; 357.84),(4.42; 353.32; 12.34),(2.63; 359.27; 0.90),(357.94; 0.86; 357.19),(0.49; 0.70; 179.77),(358.19; 359.79; 0.73),(65.64; 353.28; 352.31),(0.37; 0.70; 180.34),(357.88; 359.96; 359.39),(65.64; 6.29; 7.10),
(0.64; 2.99; 0.30),(29.54; 359.85; 356.15),(347.08; 359.67; 0.13),(1.33; 6.05; 346.93),(356.96; 0.97; 0.92),(3.19; 359.39; 357.86),(4.44; 353.17; 12.13),(2.63; 359.28; 0.91),(357.95; 0.86; 357.19),(0.50; 0.70; 179.78),(358.20; 359.78; 0.73),(65.64; 353.26; 352.29),(0.37; 0.71; 180.35),(357.88; 359.97; 359.38),(65.64; 6.29; 7.10),
(0.63; 2.98; 0.31),(29.50; 359.74; 356.00),(347.12; 359.75; 0.21),(1.39; 5.98; 346.84),(356.96; 0.98; 0.93),(3.23; 359.38; 357.84),(4.35; 353.19; 12.06),(2.65; 359.27; 0.88),(357.92; 0.84; 357.20),(0.51; 0.69; 179.77),(358.20; 359.77; 0.73),(65.64; 353.25; 352.27),(0.38; 0.70; 180.34),(357.87; 359.96; 359.39),(65.65; 6.26; 7.07),
(0.63; 2.96; 0.32),(29.35; 0.14; 356.23),(347.30; 359.39; 0.22),(1.34; 5.83; 347.19),(356.96; 0.98; 0.92),(3.23; 359.34; 357.84),(4.34; 353.39; 12.40),(2.63; 359.26; 0.89),(357.91; 0.84; 357.19),(0.51; 0.70; 179.76),(358.20; 359.77; 0.72),(65.64; 353.27; 352.30),(0.38; 0.70; 180.33),(357.87; 359.96; 359.39),(65.65; 6.24; 7.07),
(0.64; 2.94; 0.33),(29.23; 0.00; 356.15),(347.41; 359.51; 0.22),(1.33; 5.71; 347.08),(356.96; 0.97; 0.91),(3.22; 359.32; 357.84),(4.30; 353.48; 12.28),(2.62; 359.26; 0.89),(357.93; 0.86; 357.19),(0.49; 0.70; 179.75),(358.20; 359.77; 0.73),(65.64; 353.25; 352.29),(0.38; 0.71; 180.33),(357.88; 359.97; 359.38),(65.65; 6.21; 7.07),
(0.63; 2.93; 0.33),(29.26; 359.83; 356.11),(347.40; 359.66; 0.18),(1.30; 5.72; 346.92),(356.96; 0.96; 0.92),(3.21; 359.35; 357.86),(4.34; 353.47; 12.13),(2.62; 359.26; 0.91),(357.96; 0.90; 357.19),(0.50; 0.70; 179.76),(358.20; 359.77; 0.73),(65.64; 353.23; 352.27),(0.39; 0.71; 180.33),(357.87; 359.98; 359.39),(65.66; 6.18; 7.05),
(0.63; 2.93; 0.34),(29.26; 359.69; 356.13),(347.41; 359.79; 0.08),(1.21; 5.73; 346.83),(356.95; 0.97; 0.93),(3.20; 359.37; 357.86),(4.42; 353.50; 12.04),(2.64; 359.28; 0.90),(357.97; 0.90; 357.19),(0.50; 0.69; 179.75),(358.20; 359.76; 0.73),(65.65; 353.25; 352.28),(0.40; 0.70; 180.33),(357.87; 359.97; 359.38),(65.67; 6.19; 7.05),
(0.62; 2.96; 0.35),(29.71; 359.56; 356.06),(346.98; 359.85; 0.07),(1.30; 6.16; 346.77),(356.95; 0.98; 0.92),(3.21; 359.40; 357.84),(4.51; 353.08; 11.97),(2.65; 359.26; 0.90),(357.94; 0.89; 357.17),(0.52; 0.68; 179.74),(358.21; 359.76; 0.74),(65.65; 353.25; 352.27),(0.42; 0.69; 180.32),(357.88; 359.97; 359.39),(65.67; 6.19; 7.03),
(0.61; 2.97; 0.36),(29.31; 359.67; 356.01),(347.40; 359.78; 0.17),(1.30; 5.72; 346.82),(356.95; 0.99; 0.94),(3.22; 359.39; 357.83),(4.33; 353.48; 12.03),(2.64; 359.25; 0.90),(357.93; 0.89; 357.18),(0.54; 0.68; 179.74),(358.22; 359.76; 0.74),(65.63; 353.21; 352.26),(0.43; 0.70; 180.32),(357.88; 359.97; 359.38),(65.67; 6.21; 7.03),
(0.59; 2.99; 0.37),(29.34; 359.70; 356.00),(347.39; 359.75; 0.20),(1.32; 5.73; 346.86),(356.95; 0.99; 0.93),(3.25; 359.40; 357.82),(4.32; 353.46; 12.05),(2.64; 359.27; 0.91),(357.92; 0.90; 357.18),(0.57; 0.67; 179.73),(358.21; 359.76; 0.74),(65.64; 353.20; 352.23),(0.45; 0.69; 180.31),(357.87; 359.98; 359.38),(65.68; 6.21; 7.03),
(0.59; 2.98; 0.37),(29.20; 359.67; 355.91),(347.52; 359.78; 0.27),(1.37; 5.60; 346.81),(356.96; 0.98; 0.92),(3.23; 359.34; 357.82),(4.21; 353.57; 12.02),(2.64; 359.27; 0.90),(357.93; 0.89; 357.17),(0.57; 0.68; 179.73),(358.21; 359.76; 0.74),(65.64; 353.19; 352.22),(0.46; 0.70; 180.30),(357.88; 359.98; 359.39),(65.68; 6.21; 7.03),
(0.60; 2.98; 0.37),(29.44; 359.55; 355.82),(347.26; 359.85; 0.29),(1.45; 5.83; 346.73),(356.95; 0.98; 0.93),(3.24; 359.31; 357.81),(4.24; 353.30; 11.93),(2.64; 359.26; 0.92),(357.93; 0.89; 357.17),(0.56; 0.68; 179.73),(358.21; 359.76; 0.73),(65.64; 353.19; 352.22),(0.44; 0.70; 180.30),(357.87; 359.97; 359.38),(65.68; 6.24; 7.06),
(0.59; 2.98; 0.36),(29.45; 359.56; 355.82),(347.26; 359.83; 0.30),(1.46; 5.83; 346.75),(356.96; 0.97; 0.93),(3.23; 359.34; 357.84),(4.22; 353.29; 11.95),(2.64; 359.27; 0.91),(357.95; 0.93; 357.18),(0.56; 0.68; 179.73),(358.20; 359.75; 0.72),(65.65; 353.21; 352.24),(0.45; 0.70; 180.30),(357.87; 359.97; 359.38),(65.68; 6.27; 7.08),
(0.58; 2.99; 0.35),(29.12; 359.75; 355.96),(347.60; 359.70; 0.26),(1.34; 5.50; 346.88),(356.96; 0.99; 0.93),(3.24; 359.41; 357.86),(4.20; 353.66; 12.08),(2.64; 359.25; 0.91),(357.96; 0.94; 357.17),(0.57; 0.68; 179.74),(358.20; 359.75; 0.72),(65.63; 353.19; 352.23),(0.46; 0.71; 180.31),(357.88; 359.96; 359.37),(65.67; 6.31; 7.11),
(0.58; 3.02; 0.34),(29.35; 359.82; 356.13),(347.36; 359.66; 0.13),(1.26; 5.78; 346.97),(356.96; 0.99; 0.91),(3.21; 359.42; 357.84),(4.38; 353.46; 12.15),(2.64; 359.26; 0.91),(357.95; 0.93; 357.16),(0.58; 0.68; 179.74),(358.20; 359.76; 0.74),(65.64; 353.19; 352.22),(0.45; 0.71; 180.31),(357.87; 359.97; 359.38),(65.67; 6.33; 7.11),
(0.58; 3.04; 0.34),(29.58; 359.71; 356.04),(347.11; 359.75; 0.15),(1.33; 6.03; 346.87),(356.96; 0.98; 0.91),(3.21; 359.38; 357.84),(4.40; 353.21; 12.05),(2.64; 359.26; 0.91),(357.96; 0.93; 357.16),(0.58; 0.69; 179.74),(358.19; 359.76; 0.74),(65.64; 353.18; 352.22),(0.45; 0.71; 180.31),(357.88; 359.96; 359.38),(65.66; 6.36; 7.11),
(0.58; 3.05; 0.34),(29.46; 359.65; 356.14),(347.24; 359.83; 0.00),(1.16; 5.91; 346.80),(356.96; 0.98; 0.92),(3.22; 359.30; 357.81),(4.51; 353.34; 11.98),(2.64; 359.26; 0.91),(357.97; 0.93; 357.18),(0.59; 0.69; 179.74),(358.19; 359.75; 0.74),(65.65; 353.17; 352.19),(0.45; 0.71; 180.32),(357.88; 359.96; 359.38),(65.66; 6.35; 7.09),
(0.59; 3.04; 0.35),(29.48; 359.68; 356.17),(347.24; 359.78; 359.99),(1.13; 5.92; 346.84),(356.96; 0.98; 0.92),(3.24; 359.23; 357.83),(4.54; 353.34; 12.02),(2.65; 359.26; 0.91),(357.96; 0.93; 357.20),(0.59; 0.69; 179.74),(358.20; 359.75; 0.73),(65.66; 353.17; 352.19),(0.44; 0.71; 180.31),(357.87; 359.98; 359.38),(65.67; 6.33; 7.09),
(0.62; 3.02; 0.36),(29.01; 359.78; 356.08),(347.73; 359.70; 0.14),(1.18; 5.40; 346.91),(356.95; 0.97; 0.91),(3.27; 359.22; 357.81),(4.32; 353.80; 12.09),(2.65; 359.25; 0.91),(357.95; 0.97; 357.18),(0.55; 0.69; 179.73),(358.21; 359.75; 0.73),(65.66; 353.16; 352.20),(0.42; 0.69; 180.31),(357.89; 359.96; 359.37),(65.66; 6.31; 7.08),
(0.62; 3.00; 0.37),(29.28; 359.73; 356.26),(347.50; 359.75; 359.94),(1.04; 5.63; 346.88),(356.95; 0.97; 0.93),(3.28; 359.25; 357.81),(4.56; 353.61; 12.07),(2.65; 359.28; 0.91),(357.94; 0.98; 357.16),(0.54; 0.69; 179.72),(358.21; 359.74; 0.73),(65.65; 353.16; 352.21),(0.42; 0.70; 180.30),(357.89; 359.96; 359.37),(65.66; 6.30; 7.08),
(0.61; 2.99; 0.39),(29.37; 359.84; 356.39),(347.51; 359.68; 359.87),(0.97; 5.67; 346.97),(356.94; 0.97; 0.92),(3.29; 359.30; 357.81),(4.64; 353.67; 12.16),(2.67; 359.27; 0.92),(357.93; 1.00; 357.15),(0.55; 0.68; 179.71),(358.21; 359.74; 0.72),(65.65; 353.14; 352.19),(0.44; 0.69; 180.29),(357.88; 359.96; 359.36),(65.68; 6.28; 7.08),
(0.62; 3.01; 0.40),(29.67; 359.90; 356.48),(347.21; 359.59; 359.81),(0.96; 5.97; 347.05),(356.93; 0.97; 0.93),(3.31; 359.38; 357.82),(4.77; 353.43; 12.24),(2.68; 359.28; 0.93),(357.90; 0.88; 357.15),(0.56; 0.67; 179.68),(358.22; 359.74; 0.73),(65.66; 353.14; 352.20),(0.44; 0.68; 180.27),(357.90; 359.96; 359.36),(65.67; 6.31; 7.11),
(0.61; 3.04; 0.40),(29.56; 359.98; 356.32),(347.38; 359.50; 0.01),(1.12; 5.80; 347.13),(356.94; 0.98; 0.92),(3.28; 359.35; 357.79),(4.55; 353.52; 12.32),(2.68; 359.25; 0.92),(357.91; 0.87; 357.19),(0.57; 0.66; 179.68),(358.21; 359.73; 0.72),(65.66; 353.16; 352.19),(0.45; 0.67; 180.26),(357.89; 359.95; 359.36),(65.68; 6.36; 7.14),
(0.60; 3.07; 0.40),(29.77; 0.03; 356.28),(347.18; 359.42; 0.08),(1.21; 5.96; 347.20),(356.94; 0.99; 0.92),(3.29; 359.38; 357.82),(4.53; 353.32; 12.39),(2.67; 359.25; 0.93),(357.91; 0.90; 357.16),(0.59; 0.65; 179.67),(358.21; 359.74; 0.72),(65.67; 353.12; 352.17),(0.46; 0.66; 180.25),(357.90; 359.94; 359.35),(65.66; 6.43; 7.19),
(0.59; 3.07; 0.40),(30.04; 359.94; 356.19),(346.92; 359.47; 0.11),(1.30; 6.23; 347.13),(356.94; 0.99; 0.92),(3.26; 359.38; 357.81),(4.55; 353.04; 12.32),(2.67; 359.25; 0.93),(357.92; 0.91; 357.17),(0.61; 0.65; 179.66),(358.20; 359.74; 0.72),(65.67; 353.12; 352.16),(0.48; 0.66; 180.24),(357.89; 359.94; 359.35),(65.68; 6.46; 7.21),
(0.59; 3.07; 0.40),(29.73; 0.04; 356.20),(347.21; 359.40; 0.16),(1.28; 5.92; 347.20),(356.94; 0.99; 0.91),(3.27; 359.35; 357.80),(4.44; 353.33; 12.38),(2.67; 359.25; 0.93),(357.92; 0.89; 357.18),(0.62; 0.65; 179.66),(358.21; 359.73; 0.71),(65.67; 353.12; 352.15),(0.49; 0.67; 180.24),(357.90; 359.95; 359.34),(65.68; 6.48; 7.24),
(0.59; 3.07; 0.40),(29.72; 0.05; 356.20),(347.24; 359.37; 0.18),(1.29; 5.90; 347.22),(356.94; 0.98; 0.92),(3.24; 359.31; 357.79),(4.42; 353.35; 12.41),(2.67; 359.25; 0.92),(357.96; 0.93; 357.19),(0.62; 0.64; 179.66),(358.21; 359.73; 0.71),(65.67; 353.12; 352.17),(0.49; 0.66; 180.24),(357.90; 359.95; 359.35),(65.68; 6.45; 7.21),
(0.60; 3.04; 0.41),(29.76; 359.73; 356.14),(347.20; 359.67; 0.04),(1.18; 5.93; 346.97),(356.93; 0.98; 0.92),(3.25; 359.28; 357.81),(4.55; 353.33; 12.15),(2.68; 359.27; 0.95),(357.93; 0.94; 357.18),(0.60; 0.65; 179.66),(358.21; 359.73; 0.70),(65.67; 353.11; 352.16),(0.48; 0.65; 180.24),(357.90; 359.95; 359.34),(65.68; 6.40; 7.21),
(0.61; 3.01; 0.43),(29.62; 359.88; 356.23),(347.41; 359.51; 0.06),(1.13; 5.73; 347.11),(356.92; 0.98; 0.92),(3.31; 359.28; 357.79),(4.52; 353.54; 12.30),(2.69; 359.28; 0.94),(357.89; 0.90; 357.16),(0.59; 0.63; 179.63),(358.21; 359.71; 0.71),(65.67; 353.10; 352.15),(0.49; 0.64; 180.22),(357.91; 359.94; 359.34),(65.69; 6.37; 7.21),
(0.66; 2.98; 0.45),(29.99; 359.95; 356.42),(347.12; 359.43; 359.93),(1.07; 6.04; 347.19),(356.92; 0.96; 0.93),(3.32; 359.32; 357.78),(4.72; 353.30; 12.40),(2.69; 359.25; 0.93),(357.92; 0.99; 357.16),(0.55; 0.62; 179.61),(358.24; 359.71; 0.72),(65.67; 353.08; 352.14),(0.45; 0.63; 180.21),(357.91; 359.95; 359.34),(65.70; 6.29; 7.18),
(0.69; 2.95; 0.47),(30.04; 359.51; 355.98),(347.13; 359.78; 0.12),(1.30; 5.99; 346.82),(356.90; 0.97; 0.93),(3.29; 359.33; 357.80),(4.51; 353.24; 12.03),(2.71; 359.26; 0.95),(357.92; 0.92; 357.16),(0.54; 0.61; 179.60),(358.25; 359.70; 0.72),(65.67; 353.07; 352.13),(0.44; 0.62; 180.20),(357.90; 359.96; 359.34),(65.73; 6.23; 7.15),
(0.73; 2.91; 0.48),(29.54; 359.89; 356.38),(347.73; 359.52; 359.97),(1.00; 5.47; 347.10),(356.89; 0.96; 0.95),(3.27; 359.32; 357.78),(4.60; 353.87; 12.32),(2.72; 359.30; 0.97),(357.94; 0.95; 357.17),(0.51; 0.62; 179.59),(358.26; 359.71; 0.73),(65.68; 353.06; 352.12),(0.43; 0.62; 180.20),(357.91; 359.96; 359.34),(65.75; 6.17; 7.13),
(0.78; 2.87; 0.49),(29.83; 359.78; 356.16),(347.48; 359.58; 0.13),(1.20; 5.66; 347.03),(356.87; 1.00; 0.93),(3.30; 359.33; 357.80),(4.51; 353.59; 12.24),(2.73; 359.28; 0.98),(357.93; 0.87; 357.17),(0.46; 0.62; 179.59),(358.29; 359.70; 0.74),(65.68; 353.06; 352.14),(0.39; 0.63; 180.20),(357.92; 359.96; 359.35),(65.75; 6.09; 7.08),
(0.78; 2.86; 0.49),(30.21; 359.63; 356.30),(347.14; 359.69; 359.91),(1.07; 6.04; 346.95),(356.86; 0.99; 0.95),(3.30; 359.36; 357.80),(4.79; 353.29; 12.17),(2.74; 359.25; 0.98),(357.92; 0.84; 357.19),(0.46; 0.63; 179.60),(358.30; 359.70; 0.75),(65.68; 353.05; 352.13),(0.39; 0.63; 180.22),(357.92; 359.95; 359.35),(65.75; 6.05; 7.03),
(0.76; 2.81; 0.51),(30.13; 359.74; 356.17),(347.18; 359.57; 0.10),(1.22; 5.90; 347.04),(356.87; 1.00; 0.94),(3.34; 359.47; 357.83),(4.60; 353.36; 12.26),(2.73; 359.25; 0.99),(357.86; 0.83; 357.16),(0.46; 0.63; 179.61),(358.30; 359.68; 0.75),(65.67; 353.06; 352.13),(0.40; 0.64; 180.23),(357.91; 359.95; 359.36),(65.75; 5.91; 6.93),
(0.73; 2.76; 0.54),(29.98; 359.71; 356.20),(347.34; 359.61; 0.05),(1.14; 5.79; 347.01),(356.87; 1.01; 0.94),(3.29; 359.49; 357.79),(4.60; 353.53; 12.23),(2.74; 359.25; 0.97),(357.81; 0.78; 357.14),(0.48; 0.64; 179.59),(358.29; 359.68; 0.76),(65.68; 353.05; 352.12),(0.43; 0.64; 180.22),(357.89; 359.95; 359.35),(65.78; 5.84; 6.90),
(0.74; 2.73; 0.56),(29.70; 359.86; 356.15),(347.58; 359.50; 0.18),(1.21; 5.52; 347.10),(356.88; 1.00; 0.94),(3.35; 359.48; 357.81),(4.42; 353.75; 12.31),(2.72; 359.25; 0.97),(357.86; 0.76; 357.17),(0.46; 0.64; 179.58),(358.31; 359.68; 0.76),(65.67; 353.05; 352.13),(0.43; 0.64; 180.21),(357.90; 359.95; 359.36),(65.78; 5.76; 6.85),
(0.72; 2.71; 0.56),(29.33; 359.99; 356.38),(347.98; 359.42; 0.05),(1.00; 5.17; 347.20),(356.88; 0.99; 0.94),(3.30; 359.45; 357.79),(4.48; 354.16; 12.42),(2.72; 359.25; 0.98),(357.91; 0.82; 357.16),(0.48; 0.63; 179.60),(358.31; 359.68; 0.76),(65.67; 353.09; 352.16),(0.45; 0.63; 180.23),(357.89; 359.95; 359.37),(65.79; 5.67; 6.77),
(0.73; 2.66; 0.59),(29.46; 359.88; 356.46),(347.86; 359.50; 359.87),(0.86; 5.34; 347.15),(356.87; 0.98; 0.94),(3.30; 359.43; 357.82),(4.68; 354.08; 12.36),(2.74; 359.26; 0.99),(357.86; 0.80; 357.18),(0.47; 0.63; 179.58),(358.31; 359.68; 0.78),(65.68; 353.03; 352.11),(0.46; 0.62; 180.23),(357.89; 359.94; 359.36),(65.81; 5.57; 6.72),
(0.78; 2.68; 0.59),(29.45; 359.78; 356.26),(347.79; 359.59; 0.03),(1.04; 5.32; 347.02),(356.87; 0.98; 0.94),(3.38; 359.64; 357.83),(4.52; 354.00; 12.25),(2.74; 359.25; 0.98),(357.82; 0.80; 357.17),(0.42; 0.62; 179.58),(358.34; 359.67; 0.80),(65.67; 353.05; 352.13),(0.42; 0.63; 180.23),(357.91; 359.95; 359.37),(65.80; 5.57; 6.70),
(0.77; 2.68; 0.59),(29.34; 0.06; 356.46),(347.94; 359.40; 359.99),(0.97; 5.21; 347.21),(356.88; 0.99; 0.94),(3.22; 359.60; 357.79),(4.53; 354.19; 12.43),(2.73; 359.27; 0.97),(357.93; 0.96; 357.12),(0.45; 0.61; 179.61),(358.36; 359.66; 0.80),(65.68; 353.05; 352.15),(0.42; 0.63; 180.25),(357.87; 359.94; 359.39),(65.84; 5.50; 6.61),
